id,price
215883,18959.120794417944
215884,53073.37794336482
215885,26877.938653602894
215886,23059.661319186594
215887,67634.47005727742
215888,11952.894011655158
215889,31121.654217185205
215890,14905.009171134368
215891,69527.48189210145
215892,13457.412343805207
215893,25032.785621621722
215894,62594.436013264996
215895,13620.073690086498
215896,10083.069632274863
215897,15037.419891543012
215898,40147.268734891564
215899,16090.865767715271
215900,69520.08794969814
215901,53038.46034045746
215902,36920.125968822496
215903,23516.8288912381
215904,29200.709365519153
215905,81369.70485553709
215906,51106.5127898785
215907,75140.49680187365
215908,45067.85608858974
215909,28898.576360478248
215910,154948.7791314258
215911,50106.83434420545
215912,27505.28921918676
215913,70674.18191784214
215914,13628.771949728842
215915,14489.73472026725
215916,24825.028238863415
215917,50327.16493634653
215918,13267.250441191305
215919,25913.542492229186
215920,26077.553389168355
215921,41679.52815809343
215922,70067.48672997042
215923,65636.07161988986
215924,9704.177118157291
215925,17441.89151404307
215926,68397.70046856896
215927,52332.367565460896
215928,10103.402676920377
215929,16898.95058896997
215930,51173.203076430924
215931,22952.179359602273
215932,9903.845254710355
215933,70784.48483954283
215934,9820.409581305661
215935,33633.11130834071
215936,33194.546369242045
215937,65673.65449417605
215938,34276.74461955665
215939,13237.295204260246
215940,45060.58385554922
215941,34193.83504810662
215942,55376.51001280311
215943,26935.749608189195
215944,24847.303444680783
215945,25043.209889614038
215946,17525.95265601576
215947,15079.420116403904
215948,75354.53141613361
215949,62651.65712630621
215950,123757.67424209026
215951,53072.935864371415
215952,65330.94670180723
215953,9756.141993737163
215954,19306.000207016303
215955,16818.21722037792
215956,51196.681370114115
215957,27524.365605321113
215958,12660.97441553471
215959,41507.81594446365
215960,22540.02891919221
215961,52080.37240096
215962,93054.84944933203
215963,15763.97226885899
215964,26457.257435733387
215965,38372.4910019651
215966,22843.14147048542
215967,13761.795404314082
215968,29454.112359363447
215969,33339.30444420313
215970,30551.649425165106
215971,13003.962412261031
215972,18314.801498622914
215973,19001.472607805023
215974,10309.679578855254
215975,67748.44980342202
215976,11971.321947276543
215977,44487.740807690854
215978,47302.6642023561
215979,11224.281980709482
215980,48410.202858185905
215981,23001.338069478945
215982,75409.35476730841
215983,11384.240888913258
215984,34273.72708429146
215985,20074.17101537422
215986,49352.627956503995
215987,28643.230843925245
215988,86595.33380427709
215989,20440.340021078086
215990,88987.27349996899
215991,92250.98343730731
215992,11812.898919519466
215993,28413.396949845206
215994,44179.23935768387
215995,18706.83597493087
215996,72162.85660761294
215997,69275.688073448
215998,26217.4145940356
215999,52373.42452416559
216000,30733.717236011576
216001,56442.135562961004
216002,30854.704107455396
216003,15375.00567660057
216004,20974.819971898338
216005,88206.44582350536
216006,18278.462778882164
216007,26389.92922634438
216008,81700.43502795519
216009,26263.985553491493
216010,19556.022889442986
216011,33196.88646811362
216012,55446.76510914248
216013,58889.90674676514
216014,18477.484131080848
216015,56098.12473932767
216016,20588.675521084257
216017,65644.3491684336
216018,18591.325040794243
216019,68459.10892022456
216020,87648.62006995747
216021,63799.38508855801
216022,23718.49266383032
216023,28866.21621920422
216024,38079.35588369973
216025,27854.24497068208
216026,16685.64472621048
216027,34744.3285783279
216028,76866.2540216437
216029,67002.77474805697
216030,36611.6150269814
216031,59436.91796834628
216032,22430.07196315568
216033,23901.696700381588
216034,100395.03331858783
216035,82193.99270789218
216036,29669.28000330807
216037,36599.36093100796
216038,50001.38304243622
216039,54666.863348992454
216040,16761.628268027067
216041,18897.16833291915
216042,112569.94317318166
216043,57655.98240142039
216044,65480.60239452812
216045,31975.46819208888
216046,55439.47401596562
216047,14493.748806050291
216048,43141.41268642591
216049,47740.07262902303
216050,16427.339355387398
216051,13574.39206517017
216052,72498.53218749336
216053,29425.535772975974
216054,75505.85884505388
216055,63953.64610208707
216056,32444.63905537012
216057,82576.47489027622
216058,43177.8840258402
216059,13276.46905158507
216060,21537.555326109366
216061,64000.268095178624
216062,11517.961471262046
216063,122696.37134615035
216064,44516.65327676115
216065,72012.89978615823
216066,10958.119299243303
216067,95103.66604075413
216068,18223.38989365586
216069,16425.817267169066
216070,25863.416701071605
216071,30572.98552677944
216072,56615.73062803435
216073,89715.7269715421
216074,15214.14754933969
216075,96399.24644620669
216076,38957.32590709739
216077,95173.99844682559
216078,25812.951879567343
216079,15113.693033962316
216080,9711.239993332001
216081,26701.194452881107
216082,29019.415615285805
216083,19649.108981736365
216084,96242.42036928017
216085,23522.10449306805
216086,33223.73030850189
216087,17411.439564955515
216088,32383.39381922653
216089,36050.90312924488
216090,19323.242684193283
216091,44665.92957910776
216092,35312.17228692733
216093,25401.468946398938
216094,56587.48322465612
216095,15404.650533335425
216096,58327.4243929522
216097,86765.09983657379
216098,53600.09223225275
216099,27844.962040958162
216100,46944.87884880649
216101,30880.837488182602
216102,41730.43867331471
216103,41956.62412381786
216104,64476.864820894196
216105,15920.980035998453
216106,63019.51649174942
216107,51589.01800106245
216108,43351.508105777466
216109,51669.34343180731
216110,87826.94688199046
216111,54754.612164518054
216112,33315.339148115665
216113,75109.38369509224
216114,42503.281503644546
216115,110987.07129722039
216116,25831.600964649097
216117,12394.918964350836
216118,61718.516473961594
216119,18500.776609101664
216120,35692.30932872551
216121,83081.44993514505
216122,20293.48697305848
216123,16972.001932246774
216124,20397.235995573563
216125,96484.61792383621
216126,12789.775898101336
216127,10225.71566452794
216128,35321.261945597165
216129,52531.22093676648
216130,19215.713106620424
216131,26819.887504212056
216132,23166.609139575234
216133,41592.91997492399
216134,40074.39410550913
216135,8630.839077996658
216136,83090.79896384977
216137,262397.6064524302
216138,42081.262296983645
216139,27300.807132225647
216140,58934.077624381505
216141,13069.755807842601
216142,25586.21279273753
216143,61490.76849820448
216144,19334.142563481284
216145,46791.10106245338
216146,71376.22168932972
216147,61459.627573976344
216148,62709.530666394545
216149,41581.64432801398
216150,44843.57055200815
216151,67816.683274466
216152,58968.90853690756
216153,30036.095167556105
216154,9077.965396007947
216155,26037.226004357228
216156,20641.549986835387
216157,81936.93905121458
216158,20636.01563514135
216159,10108.339771630246
216160,30611.078723619
216161,36835.27074435903
216162,46096.56213046416
216163,15847.563327727814
216164,59730.117580256236
216165,12433.729171252799
216166,50289.08589602523
216167,11511.254856696789
216168,68293.91788071743
216169,38368.04859047089
216170,79122.98175323506
216171,82870.54388446575
216172,77129.46610625801
216173,88583.67751253663
216174,10218.386307838355
216175,11180.517632620866
216176,28399.377558528926
216177,12489.905851144267
216178,31617.02577240626
216179,11519.55934559354
216180,20590.43257949553
216181,28186.11009250335
216182,44521.86659857867
216183,57682.60052423586
216184,83462.35417897512
216185,26375.075796738347
216186,76523.9904391787
216187,92285.82423293582
216188,27056.464379710178
216189,11677.374175915578
216190,43112.611679347625
216191,82850.11508674869
216192,16792.828387520254
216193,65659.90235584024
216194,67213.3330279994
216195,16504.96978241432
216196,18070.555016856822
216197,88896.33147307756
216198,59664.4436250125
216199,46491.79822737999
216200,28515.127845700637
216201,63127.00617180241
216202,26336.309463464313
216203,12470.224564575945
216204,57619.14183307817
216205,35858.25965796918
216206,54241.97121415151
216207,14631.153332651416
216208,9986.061505395377
216209,37306.60418974982
216210,46844.30225598311
216211,30870.643744139117
216212,20545.821528872184
216213,9682.497855153932
216214,74197.10854548521
216215,23016.822365717977
216216,19036.868341425583
216217,32717.999545346272
216218,107376.88323905203
216219,86297.37145755938
216220,15581.558280469557
216221,40572.93595963614
216222,70364.2488170755
216223,17081.04472655251
216224,105667.76597132804
216225,49830.03856885511
216226,11535.05767200755
216227,31178.99356183624
216228,27280.24947865988
216229,79863.73563465179
216230,26107.088551754365
216231,15466.734334048253
216232,33477.70939628331
216233,43483.560071339634
216234,21603.45083279344
216235,15601.73597535072
216236,24755.520555993113
216237,74619.10759142187
216238,14953.43706043596
216239,40383.54779907336
216240,23491.455641631786
216241,35434.335337413635
216242,16620.104949686545
216243,28788.608549552784
216244,24507.29718399252
216245,45417.60845275248
216246,17902.479527672658
216247,32569.561260092167
216248,66052.0674991269
216249,18857.1117050507
216250,15687.507089440454
216251,43046.53669458179
216252,26375.303724341804
216253,14427.8586000686
216254,35666.32938765596
216255,43469.77833645045
216256,9358.673434300277
216257,13770.354448156691
216258,94231.69001588604
216259,38780.60408318952
216260,23319.447334196164
216261,10238.804739834817
216262,57440.84666296288
216263,173546.17930080398
216264,23968.59833031581
216265,45021.24627653199
216266,17932.149369765244
216267,23795.643273145422
216268,19212.106016497393
216269,55094.77441147407
216270,58180.39929393398
216271,41213.76187319971
216272,40468.92010608137
216273,79156.08964897777
216274,97455.49192114816
216275,28328.56059138676
216276,20895.218421018
216277,129014.48660139555
216278,22774.390925222764
216279,14270.187587774219
216280,56072.25629364514
216281,45472.8311433421
216282,52788.45915742155
216283,52184.29588006739
216284,44790.185837498
216285,35078.579043263584
216286,25512.59197379503
216287,118787.58587420617
216288,20156.905709023104
216289,52614.85013037636
216290,74534.52474262421
216291,21115.001127064923
216292,144964.26590991582
216293,42509.307677319804
216294,14789.31785851984
216295,66280.48418425296
216296,29721.288069350572
216297,87591.9231917744
216298,39496.77325322911
216299,34866.81166424325
216300,24382.791422957518
216301,35845.30663994222
216302,54794.43959635995
216303,12678.256721324555
216304,38822.16700374137
216305,83011.9236264009
216306,41091.6132948846
216307,44740.601427519905
216308,16691.9122252287
216309,15326.1011205995
216310,80143.45723268794
216311,32490.522526751636
216312,14625.13685403565
216313,23854.687461665315
216314,13925.786901485799
216315,9462.347121384946
216316,62275.05886707835
216317,27861.043584753465
216318,36899.61429793671
216319,28624.69450392946
216320,34606.358669475856
216321,14800.495663964643
216322,79068.32642804035
216323,48444.6512331852
216324,48895.08260901271
216325,103730.5641191966
216326,51384.48017879406
216327,50127.98024112231
216328,81078.91992702958
216329,46941.503807577996
216330,12573.898066129674
216331,83235.66707753227
216332,60734.69078176738
216333,13016.278149796044
216334,94314.55219022847
216335,36903.72834308526
216336,9564.27929517095
216337,12109.056491248683
216338,38724.40152498062
216339,37218.777489658416
216340,27567.900160909125
216341,21455.67511204302
216342,29017.370232903686
216343,57910.024836230805
216344,43747.32787459645
216345,25405.48386849146
216346,14369.55150286589
216347,15982.033825154323
216348,93537.36539218697
216349,13486.67738972022
216350,55098.75496787426
216351,36106.04109246075
216352,106370.45169739026
216353,89997.59793865393
216354,48969.160088027114
216355,11467.993965724572
216356,25946.806196001988
216357,10745.950348245728
216358,49712.32169023052
216359,87797.4794281076
216360,30919.04468300645
216361,21806.20135637505
216362,66526.17549726761
216363,34461.347635445025
216364,34177.26930441103
216365,13931.697988648015
216366,16449.226868361824
216367,16067.353074718676
216368,14297.318681678327
216369,49257.0128040943
216370,16116.593389344032
216371,16183.73767829223
216372,15489.301065152158
216373,85315.05250468619
216374,11354.533650493007
216375,54721.70841731111
216376,93728.16660988439
216377,76238.69045534302
216378,85355.2029710633
216379,96083.70224583687
216380,75385.98669151196
216381,44385.48763755952
216382,16016.143806544576
216383,53572.45118528431
216384,110732.1712760029
216385,14818.77305178111
216386,50186.50705090592
216387,48849.55015370976
216388,88586.98814820858
216389,67477.1887721453
216390,20602.27320614868
216391,80096.99046588576
216392,21747.565004434586
216393,87683.55275403683
216394,16435.272988163993
216395,43326.934886268195
216396,14706.192680336364
216397,15551.65487027494
216398,50556.206464929724
216399,69964.14418253246
216400,56979.297846491354
216401,14665.004243594247
216402,16712.54467689659
216403,20748.653324107247
216404,23283.971367656028
216405,46707.72681624077
216406,63692.37512192894
216407,22208.378675171607
216408,16799.93116069086
216409,48794.3383163787
216410,28910.525803527802
216411,14771.27995001371
216412,74600.13078390845
216413,34389.75533850114
216414,17616.810426882806
216415,26808.30998193353
216416,23972.97654463253
216417,83798.52290426908
216418,44199.77613770818
216419,25929.803876455895
216420,17578.22307846014
216421,49638.33559515959
216422,27508.324523034327
216423,68042.56411661238
216424,25156.519852613037
216425,45492.25753583752
216426,21570.54487966746
216427,23593.93841217455
216428,56923.83762613456
216429,63532.57838186409
216430,100947.64770352491
216431,32068.083517388863
216432,32723.575914272737
216433,13254.761642421448
216434,32814.0689616466
216435,44704.82744068655
216436,95518.90287264454
216437,13092.006575225872
216438,21526.722190663593
216439,67613.68300611245
216440,37430.6756824177
216441,94996.23174567326
216442,58659.04072256251
216443,51004.32831174623
216444,56458.85334940521
216445,32196.061695858523
216446,21404.261866487737
216447,40131.58353567479
216448,119958.28335710776
216449,50768.6277192729
216450,23106.689214759946
216451,44363.34208841987
216452,38733.95093957586
216453,88933.97903743775
216454,22435.00037958332
216455,54807.59921297042
216456,29527.44472390866
216457,20781.08106174151
216458,17322.197298500283
216459,9142.78885019191
216460,37566.90591676094
216461,124387.46808915523
216462,49348.34393625059
216463,22680.20402242303
216464,13941.836844492293
216465,8873.79490714201
216466,36523.61905726088
216467,43146.97485955353
216468,21347.773335351558
216469,57459.57075219578
216470,53140.3997571444
216471,21137.11693356126
216472,49868.090754257675
216473,22317.142286645092
216474,16511.691503687733
216475,32672.025753800197
216476,24006.39848343591
216477,22672.36248111463
216478,42867.41518736908
216479,60585.80653626901
216480,16734.737824713546
216481,87873.72747919573
216482,17616.44057389292
216483,35396.37410883203
216484,74001.60675966184
216485,96605.5736546136
216486,29471.859554337505
216487,107701.74133172537
216488,90815.30893138844
216489,73088.650628248
216490,49887.8191839922
216491,57703.56561863246
216492,84163.17339640249
216493,25454.084141243038
216494,60548.486156568855
216495,11616.67209392097
216496,26043.32757209498
216497,30503.619960137476
216498,46907.06884036137
216499,65998.77611476225
216500,69045.79017440617
216501,74506.06794565677
216502,102398.01061993606
216503,53758.750467147285
216504,48950.32188326441
216505,10184.802382230297
216506,19827.036199874652
216507,22944.900301157388
216508,70490.23515070819
216509,19303.552991159624
216510,63537.218590688826
216511,38613.181331883105
216512,57290.980000590425
216513,32306.440835764733
216514,15427.718429134255
216515,21230.79852562924
216516,43963.09398490822
216517,25292.064401360763
216518,26717.325022051486
216519,66854.453590363
216520,70799.63591421292
216521,91849.40070596154
216522,87629.35164593422
216523,131222.4427834831
216524,26924.15169468151
216525,32388.4978168444
216526,18125.492053672748
216527,10609.647664790857
216528,47024.01140327812
216529,15190.162336888134
216530,35200.68423409281
216531,44181.94662494858
216532,37310.014356947715
216533,47821.57726016532
216534,43324.73003096938
216535,63846.61917581277
216536,35313.82730599011
216537,34415.72989495289
216538,83054.63504155839
216539,97593.3111463419
216540,33865.880204047484
216541,36065.238670732404
216542,14878.275507644923
216543,41348.859664082054
216544,20925.690442342402
216545,60095.01776422477
216546,33954.73676505707
216547,11573.418681282796
216548,18429.47094307064
216549,26485.70277335399
216550,29113.814320745452
216551,19323.50849029263
216552,41697.67931302569
216553,10577.94413265508
216554,101697.00978586807
216555,9499.744207105268
216556,54684.908549129825
216557,55591.396435560055
216558,79803.14710926794
216559,33444.98150381101
216560,64602.531660221684
216561,54138.3213953634
216562,37409.07952377976
216563,17881.804517441356
216564,12554.106302791944
216565,28656.279125797108
216566,15286.303055953184
216567,59862.81333949527
216568,14962.906794380544
216569,12107.655243099702
216570,95444.63386440005
216571,17833.942245445676
216572,16382.910523112216
216573,49489.99761019175
216574,86933.95747603508
216575,35585.20294947968
216576,38263.73296249039
216577,56151.254659933606
216578,69831.32236720395
216579,67616.12714437023
216580,58188.47687346224
216581,34901.14664605115
216582,39523.257114295826
216583,14207.259279238815
216584,28634.296855705496
216585,40519.77360878834
216586,15833.138386007293
216587,43108.06433469782
216588,13790.209125665831
216589,14942.15928387147
216590,14333.99163583832
216591,86168.58306769881
216592,32149.259238326456
216593,66557.65086804701
216594,70913.32287247147
216595,34875.381127904555
216596,179905.61043683148
216597,26129.613729761262
216598,30404.122664400853
216599,14795.498231176434
216600,26470.325539234498
216601,20633.17286014279
216602,58441.75950820358
216603,11305.425558964414
216604,29149.25502613744
216605,18039.653425732202
216606,86769.52493579134
216607,15764.15126925714
216608,22217.792308990185
216609,47172.64336861975
216610,24618.75662931182
216611,24297.060043844078
216612,73777.17702827825
216613,19152.70488937414
216614,36118.724934948914
216615,88320.52423161388
216616,25480.27412228395
216617,19715.836933133945
216618,59196.85279504976
216619,54771.60689080142
216620,76414.9791000074
216621,20627.15393705883
216622,55313.2538845909
216623,30287.79292423888
216624,52895.52075070636
216625,11002.126543266166
216626,35103.395311407134
216627,79996.83606067763
216628,53380.35739220389
216629,18738.306045294714
216630,15890.694069632282
216631,50157.5002682205
216632,32623.40092713176
216633,44203.284441038886
216634,35401.28195001787
216635,47572.024488850126
216636,45397.76164970493
216637,22508.77975310355
216638,30154.063170447505
216639,19291.68374400236
216640,20068.6967362053
216641,29059.58429082437
216642,25587.59775307004
216643,14347.855554065633
216644,60676.68437739151
216645,69782.4070501684
216646,17149.360691141035
216647,52595.61253004234
216648,14523.389646751391
216649,31899.274178423322
216650,23403.778542903518
216651,23170.523312193567
216652,150250.16717458205
216653,14465.468384909163
216654,11337.075345955796
216655,61879.88630539989
216656,17544.629373682696
216657,39822.82255257061
216658,31194.951135903262
216659,10239.450461259114
216660,60032.688948960895
216661,60342.89553327127
216662,49044.667194887195
216663,39023.87746430678
216664,39914.693560786654
216665,25866.212040999988
216666,64923.71564434874
216667,46244.43897088805
216668,19088.230220946556
216669,12448.533090748384
216670,15969.049834922738
216671,56257.66759365466
216672,16263.939916095382
216673,88014.63370150958
216674,43228.16300803194
216675,34934.70346640116
216676,34488.37358588485
216677,26260.92126652546
216678,120008.34786131824
216679,11938.49621872767
216680,78352.65295325575
216681,20175.537510392605
216682,20357.543978130543
216683,9265.896670575361
216684,18839.801410570843
216685,63079.62968897785
216686,26855.641120266933
216687,74648.44924868479
216688,78562.27219440485
216689,73528.1262666062
216690,61049.444735760466
216691,60064.35343070559
216692,46817.200951605024
216693,158486.75787335171
216694,50779.77347647811
216695,17802.629957256046
216696,51360.98564133118
216697,16623.691492312435
216698,28325.812654542064
216699,50623.903004651
216700,70278.95234147257
216701,65476.604469246515
216702,60818.189464535724
216703,18566.879109458838
216704,31802.19654128626
216705,62449.34770262022
216706,154354.03370789034
216707,37157.84351964644
216708,56893.09347939258
216709,59901.131166558276
216710,89357.85369851037
216711,39102.00523891233
216712,37375.06305942815
216713,28947.770838660872
216714,76675.86512491871
216715,96715.25070995427
216716,87746.4602890741
216717,30243.250298796538
216718,39147.86717504683
216719,38442.85481478825
216720,51018.76222802063
216721,29231.672801948516
216722,18065.70458533469
216723,26209.7936518274
216724,39744.48308828123
216725,74284.17206615653
216726,17612.80805223095
216727,55863.83204965877
216728,55470.392384160004
216729,40941.030949239655
216730,126090.49702039821
216731,15920.970400165334
216732,20345.14068189001
216733,15240.414661218565
216734,17823.05722962167
216735,58727.296054198705
216736,23171.33354705918
216737,55748.66068351865
216738,91992.62057656902
216739,38521.52950919363
216740,20066.28316405804
216741,81124.47995703
216742,213401.81144447578
216743,14741.728480215863
216744,78609.28391961088
216745,32039.11950326405
216746,19009.888746097156
216747,43323.89307960547
216748,47332.00761230399
216749,19322.75722159363
216750,20042.99964920153
216751,48121.46017046386
216752,127466.57119735582
216753,28980.994899334633
216754,26443.538394343534
216755,19645.166993988914
216756,31088.435656492606
216757,29161.259854139946
216758,50885.474605161675
216759,9836.753164212827
216760,21914.064795720347
216761,93160.41723969691
216762,28240.126345125802
216763,52132.99612223512
216764,36250.69518438818
216765,19371.723497102324
216766,13809.601630305084
216767,18202.64319491397
216768,15046.98584817237
216769,30029.63279934075
216770,64038.480006391714
216771,55641.903109643026
216772,37390.98606578478
216773,15936.901524208979
216774,37357.4156205798
216775,43949.0784275747
216776,52391.129128871034
216777,42512.77063443282
216778,10766.41995512981
216779,80120.16245322561
216780,49393.07864974847
216781,11635.909459507657
216782,40963.22477729141
216783,89906.28494716017
216784,73338.8091364086
216785,12201.005330059097
216786,59135.61421831913
216787,25844.992287264053
216788,18250.724505283
216789,98298.2269524527
216790,15530.749920308303
216791,10656.181950573868
216792,26060.595701963346
216793,50098.08090203408
216794,38697.86008658564
216795,29295.578343180452
216796,16249.124413786532
216797,33494.4822890864
216798,78251.49435511211
216799,52026.6285969833
216800,54844.084305939956
216801,56556.2811747037
216802,39948.62898918685
216803,40000.80837342735
216804,20619.464993442223
216805,12544.634101053434
216806,44644.82939090296
216807,22970.726535032525
216808,17341.718332444238
216809,71716.43904818292
216810,62185.37188121503
216811,69144.49282627656
216812,9684.828461070316
216813,23424.99680626501
216814,53685.47700526659
216815,22105.38056716297
216816,34429.66881345146
216817,63160.64397994148
216818,36681.318801337286
216819,53545.832701830324
216820,41163.16071284589
216821,48618.888011469244
216822,21976.935661319996
216823,14886.911726760643
216824,67731.3454811272
216825,30148.78555750056
216826,91997.63206885979
216827,39132.48276127656
216828,9822.664529255715
216829,62062.011151297134
216830,50259.78817353393
216831,10824.337244168557
216832,11470.352299178685
216833,19018.013593782354
216834,11456.021144170814
216835,21992.47080379111
216836,49036.12871615849
216837,39356.416507125476
216838,74844.07448743806
216839,36015.12500592461
216840,49046.11526529007
216841,32171.45873901836
216842,10291.195859959656
216843,41447.091223076124
216844,18904.991643445275
216845,14301.5036603436
216846,49125.92158819994
216847,33522.55916992248
216848,55786.8498259054
216849,27077.7951483855
216850,67532.44597234912
216851,30854.3844918745
216852,22130.13786795911
216853,24393.144288684613
216854,10893.643630714152
216855,17122.752591633347
216856,20066.936153932573
216857,45839.99639666809
216858,59243.121222110545
216859,68114.37209279221
216860,52817.75093454095
216861,40345.09216236094
216862,37552.907173762535
216863,50624.99029052673
216864,26915.235477642058
216865,81579.75562513057
216866,15859.312414431382
216867,18146.372207468252
216868,16249.124413786532
216869,44235.61378023903
216870,124203.35646205654
216871,20682.25873363211
216872,33226.64594689578
216873,71800.3976320466
216874,12780.22736164596
216875,14794.394617785843
216876,17670.343258863293
216877,99617.64425283072
216878,93067.78653597423
216879,21474.597171618323
216880,56998.30567216233
216881,45732.68890585424
216882,13466.941922205739
216883,43738.94860751293
216884,52558.249915036584
216885,10044.329875560914
216886,50592.516987438445
216887,12453.176969412043
216888,63917.384327583924
216889,23883.198357808647
216890,13026.65025567081
216891,14337.644912392307
216892,38307.34456017549
216893,21122.692602633204
216894,34993.821409500415
216895,10618.510715983059
216896,54564.874754787765
216897,51098.23243918674
216898,62129.56121333841
216899,87602.16996869336
216900,63526.777812744636
216901,98074.6705042096
216902,35078.22282504927
216903,31592.274393797434
216904,11180.527902266791
216905,25143.7953507467
216906,34276.17249644984
216907,33609.06692097977
216908,62906.0708792798
216909,53266.40527712736
216910,35096.8907123058
216911,29019.729591867424
216912,35265.96983673161
216913,88740.65265519243
216914,36118.919470972694
216915,46777.19496817347
216916,69210.83406528948
216917,53245.348477970256
216918,76502.96352832172
216919,33710.43617564007
216920,23702.720588542772
216921,18725.99643907193
216922,10253.022215314479
216923,21024.909945715033
216924,24328.143036148736
216925,109789.2156613403
216926,37073.017377073964
216927,32722.347887285367
216928,50505.880257934245
216929,21767.49852884836
216930,78580.77751733678
216931,40591.94709247695
216932,18704.08249919867
216933,22089.85822887205
216934,11560.646862414074
216935,19903.546957685405
216936,68519.39936928131
216937,50374.69511389033
216938,58582.44374879144
216939,33478.373191116596
216940,38741.93264781888
216941,47211.87400458192
216942,51764.55707544229
216943,41679.57613436003
216944,56641.514058346096
216945,76839.98923496563
216946,30155.050974130987
216947,12332.447888187911
216948,10864.218191072756
216949,34594.42200576858
216950,69227.69272521678
216951,60275.68165440807
216952,46325.038892009994
216953,13542.193071825981
216954,15975.709482853968
216955,21872.93016853684
216956,11748.067423216657
216957,64444.71706634141
216958,16102.422260484289
216959,235578.5330249836
216960,31221.103357656233
216961,23285.328485182683
216962,40483.717092715626
216963,30922.559283083127
216964,30122.852143825305
216965,61660.8257253112
216966,20396.086558697432
216967,20849.690083183945
216968,20002.177392994563
216969,17931.513649450317
216970,67290.39467738786
216971,14462.072355650698
216972,42662.569532987065
216973,22190.43282151312
216974,29788.561557592384
216975,30409.9404172686
216976,79610.72437321089
216977,70925.96682535372
216978,15193.950902480628
216979,18843.430863335674
216980,50324.54862362787
216981,10307.431247557708
216982,67805.85110377255
216983,33371.377715080445
216984,28182.72095438884
216985,88743.19037834754
216986,10193.169269785902
216987,29635.335397308732
216988,20978.466341587027
216989,35281.171166166234
216990,118982.62158519938
216991,25058.70712327126
216992,48013.09969175523
216993,66979.1847601245
216994,35186.97006550154
216995,22237.578266202225
216996,10555.650844694052
216997,71180.55536848755
216998,11356.81501922189
216999,46974.63077758515
217000,40155.714785358556
217001,124586.18793111767
217002,19250.467693337232
217003,72800.75114700277
217004,18618.15071023727
217005,57365.85823585167
217006,128355.55751684059
217007,33464.77921667681
217008,98169.8651180877
217009,17710.769978070817
217010,61103.07859433083
217011,69904.7920793764
217012,11513.462693393954
217013,118887.43317826018
217014,70522.31506764864
217015,48605.11901583357
217016,43893.56964857597
217017,11938.49621872767
217018,38384.34152964245
217019,89274.96637959468
217020,24667.796772476046
217021,57168.75148254498
217022,18765.50449077365
217023,27063.26141769558
217024,25326.49288132171
217025,10155.2436039156
217026,72173.27201006218
217027,74850.00549350344
217028,10980.419419388074
217029,17482.034119748096
217030,21337.478492080027
217031,11868.571048353388
217032,97510.66160482034
217033,10279.244660831495
217034,36964.46597765013
217035,62779.5389286858
217036,78386.88638412536
217037,18782.089379260757
217038,47449.50733376805
217039,56354.916991952385
217040,13182.327870303376
217041,27389.01587172155
217042,59531.03127474538
217043,29715.433484099758
217044,91828.15478543263
217045,27058.67195739411
217046,26215.74710214515
217047,207932.60571530237
217048,83252.89767771667
217049,65639.19652448126
217050,40949.89825655437
217051,40158.80933299252
217052,60977.70214503352
217053,15626.171261457748
217054,54646.5463376356
217055,29156.257235817007
217056,62841.09337971073
217057,65420.82196072144
217058,31715.248975190367
217059,23896.964758389197
217060,13573.535123789357
217061,93724.41040323443
217062,84355.66209777174
217063,26175.133832836014
217064,16675.83455575546
217065,41615.73586825684
217066,86865.02697066081
217067,65696.67992874014
217068,11839.855271933788
217069,15968.799551353924
217070,12247.4763527249
217071,51905.24208139581
217072,21911.956476277024
217073,28177.978785498497
217074,22675.55539955164
217075,61044.97631590864
217076,67235.85811085651
217077,23702.570385846822
217078,15020.540483351962
217079,30976.80636317795
217080,11447.143436543996
217081,50370.39061802419
217082,10801.89436722676
217083,25974.53052264745
217084,23279.36188367881
217085,44847.9202867459
217086,22178.3448746099
217087,54438.369007961424
217088,54943.63418386478
217089,57706.512681894885
217090,44820.73752853379
217091,32294.951865328356
217092,95784.71666394672
217093,11295.322150335525
217094,39193.28003032452
217095,35977.15899270161
217096,32973.65954923691
217097,10357.778130714567
217098,44998.45042870435
217099,44820.1062723834
217100,56441.29160286249
217101,19992.532305953842
217102,35659.03015879852
217103,67139.74136138031
217104,33547.12110223675
217105,42096.106193131905
217106,13477.104711090087
217107,37543.539563051585
217108,84655.6882208693
217109,17636.47501428116
217110,33679.77456243194
217111,43960.127202294265
217112,19891.905241253637
217113,66538.02125421257
217114,23897.907749660993
217115,93674.96821734039
217116,21441.529997909558
217117,38175.39028580439
217118,247358.77078688392
217119,41063.657367905456
217120,16969.86760288728
217121,83695.47929337434
217122,8987.189140181468
217123,8087.08681698988
217124,87706.93636783147
217125,32966.96321975702
217126,99420.6091103004
217127,18919.25101056172
217128,20522.51085807858
217129,87239.03265390125
217130,49447.89975511647
217131,22186.019795359225
217132,19501.849219964315
217133,98797.2698358027
217134,12250.770449634172
217135,22971.667634999332
217136,20788.425222398175
217137,49065.1369905906
217138,17091.993958900126
217139,19297.204830451377
217140,14909.528933991034
217141,42685.38484575302
217142,10177.810765112457
217143,103646.10018134932
217144,45683.77254658354
217145,37873.03249112711
217146,33889.43268310053
217147,65764.37032822547
217148,15990.128837953282
217149,12727.14444843695
217150,58213.11334544966
217151,18164.48082978548
217152,11968.206689405251
217153,23295.69410445621
217154,49439.286143582736
217155,43107.26270407772
