id,demande_energetique_projectee
2358,262.39922279544965
2359,2761.2183453171056
2360,1316.5201412581885
2361,4687.519773274722
2362,6375.279010025565
2363,6918.982433190375
2364,3723.212120436913
2365,6343.046240667252
2366,555.0813474984234
2367,1090.2456927731478
2368,3111.916437417237
2369,4625.628922088805
2370,1087.298633521888
2371,331.81899912599573
2372,3901.661490011642
2373,3171.837498285159
2374,4870.979288995563
2375,988.105164586828
2376,5833.37493581268
2377,4868.3796420922245
2378,3286.709098683585
2379,4305.115206793644
2380,6320.922909303329
2381,989.4233869439978
2382,268.4279020400111
2383,6562.65412856867
2384,6927.2955569710275
2385,2283.951876695078
2386,5841.562158774979
2387,4865.324788308925
2388,1631.5822873842908
2389,5638.907243098032
2390,6408.377344928367
2391,1607.8902392868881
2392,907.0449693549062
2393,5441.716765896244
2394,4243.563547053465
2395,1267.4109176188224
2396,4222.375368489837
2397,413.2292188788749
2398,4894.618066825069
2399,5373.545625891695
2400,4563.166740396205
2401,1548.4309347255016
2402,3089.686618757052
2403,6179.087332582546
2404,5744.236876781091
2405,6315.69559668131
2406,929.5449163835164
2407,466.35383714093035
2408,4567.018721658499
2409,3172.818257460197
2410,2537.8600380790895
2411,5391.712124520968
2412,5530.701333563664
2413,607.9884178328657
2414,1329.3179864405674
2415,3673.7845773565086
2416,6229.316438544916
2417,1713.3955030657216
2418,2627.202181051968
2419,3727.816156612495
2420,5095.265850092582
2421,2568.883547716183
2422,7028.031573031016
2423,4419.025746458288
2424,1545.9998028897585
2425,262.9616609989365
2426,270.65291361645836
2427,851.2627663246792
2428,7241.579239359925
2429,4560.749371272916
2430,1799.8160601554819
2431,3567.0240917049796
2432,1888.3017051115794
2433,717.0469348161469
2434,559.2384600409333
2435,1715.3853644043406
2436,5215.747360682
2437,5059.5653668146315
2438,6294.655637785439
2439,3645.3914104512332
2440,938.8318038170837
2441,719.0411305163225
2442,5236.177960067695
2443,7501.842801215904
2444,1816.9953005118941
2445,7476.233276270525
2446,5770.74460380909
2447,3019.7959707516416
2448,5506.731346825454
2449,964.5900412641865
2450,784.3625942931039
2451,2749.670877213156
2452,3917.5747529908144
2453,2496.38097767574
2454,2486.1304264525115
2455,3066.779985526824
2456,816.4362499645226
2457,1295.5051346484481
2458,2443.05159789711
2459,4752.938484695202
2460,5413.486796341331
2461,410.03079853233805
2462,658.6759741244555
2463,4403.379892319028
2464,2675.749390572958
2465,1434.502008165786
2466,3076.850928738826
2467,7291.870576912613
2468,2012.4742141469344
2469,3192.3798431900723
2470,3088.8562652463543
2471,4275.922742076757
2472,932.613983572377
2473,1717.5628666583616
2474,696.0560549189809
2475,3730.891474365909
2476,4751.639222493206
2477,719.5134403938455
2478,977.6080465895672
2479,5715.482579129157
2480,4491.309002664719
2481,908.5062059292252
2482,1733.053405107851
2483,7126.189105154901
2484,3175.3107292032914
2485,5230.741932999477
2486,3265.4219491656436
2487,6386.209243445795
2488,5192.399637187917
2489,3122.257465956319
2490,7319.604806189872
2491,1943.7948922294777
2492,5053.977934339817
2493,3527.1264237879236
2494,3585.1605095928267
2495,7511.3576227030435
2496,3710.6897516380295
2497,5960.352226204834
2498,5189.6215077875695
2499,4591.181887097834
2500,3869.3093857801678
2501,963.0567635664871
2502,4457.843899467827
2503,5980.234257798244
2504,2685.306898621135
2505,764.2536901514557
2506,2925.1761787240866
2507,5629.506183363703
2508,1403.2140254225167
2509,2333.1721493044133
2510,1738.0386330994393
2511,7452.231806394473
2512,3967.77681388007
2513,275.07019914553075
2514,3027.548633098226
2515,1770.1522250212968
2516,1112.8271557474409
2517,3643.5564751530273
2518,3984.2274341427337
2519,3743.9988707619937
2520,2966.8335024557764
2521,3353.36815357456
2522,6279.65818909466
2523,5265.96008921737
2524,696.7212797162415
2525,4537.3566668754665
2526,5548.152527081571
2527,6929.151779860662
2528,4416.087618281205
2529,3061.2412742204724
2530,5839.257486927859
2531,2503.5474441991455
2532,3743.9061098799557
2533,2789.292055386013
2534,4481.916668614182
2535,2066.201733905576
2536,7255.715825309013
2537,4779.9898072178
2538,2628.4765104774506
2539,6613.316947103335
2540,6613.845744963748
2541,3771.3234879175147
2542,3538.960624201941
2543,2204.1472724164405
2544,1264.6872481956234
2545,2006.226717657979
2546,3811.6821516688697
2547,3688.991965435991
2548,265.5757534670087
2549,5392.290813498556
2550,2172.3943243212507
2551,3740.434535885468
2552,6965.391964737915
2553,2605.2530448342577
2554,2008.585647583669
2555,931.0696306421885
2556,821.5747432496648
2557,3747.875817546462
2558,3925.536514217332
2559,5753.075398249834
2560,1202.5074132681789
2561,2368.539240713779
2562,1167.443939231094
2563,4163.457726128066
2564,286.34317178162354
2565,1372.151451060131
2566,7437.854493268311
2567,2071.618715324797
2568,564.5148039765268
2569,4325.326217274656
2570,3955.4063230488705
2571,6894.091495593802
2572,5503.869844954246
2573,6069.15860210748
2574,4741.216327124215
2575,4605.524285094945
2576,3895.001201208167
2577,1287.4880710014395
2578,7366.653972714965
2579,3467.7716563469476
2580,2326.224522764999
2581,658.9893966030327
2582,6145.491815951473
2583,2833.3874720809936
2584,2570.786195796137
2585,5028.82774302584
2586,3906.5254607241204
2587,3684.5936079461144
2588,3088.2026993838867
2589,3853.249427981227
2590,307.013538573481
2591,1172.7704692170005
2592,6871.29536260989
2593,7178.85174977852
2594,1176.451791374006
2595,4535.306981956213
2596,7542.914334607346
2597,3761.8344473025372
2598,5899.272494875802
2599,3759.3262923852017
2600,4334.246638403399
2601,5481.552009205736
2602,658.3532169522921
2603,3747.164424071356
2604,2441.3459397741226
2605,7525.441405189337
2606,306.1807621088707
2607,6042.558278961273
2608,5839.505954999581
2609,783.5794962195137
2610,268.7850725793244
2611,3406.983603902595
2612,3167.296558825491
2613,5960.970006562782
2614,6184.517056784878
2615,4769.842491412643
2616,521.839991401141
2617,1118.5684711909648
2618,3144.595270724001
2619,4842.258362482164
2620,1863.8374753632797
2621,7483.1292391902925
2622,6960.181865074661
2623,6594.976271386793
2624,2012.276252207318
2625,5015.5340193170805
2626,1674.626082021542
2627,6324.135643398287
2628,1886.1808348380418
2629,4323.776835882485
2630,7475.6862287963995
2631,2927.617885347023
2632,354.5992612032205
2633,2308.485738525498
2634,1027.4209108366113
2635,756.9887195681526
2636,6255.670718249372
2637,3995.460446541384
2638,5648.352302333169
2639,6155.536783070843
2640,3432.2817353246064
2641,7448.683872331349
2642,499.59310338399035
2643,7418.786389930072
2644,7373.999021757477
2645,272.8425280492436
2646,4599.28291688926
2647,1718.4132806238213
2648,3264.6564386236696
2649,815.5203624990206
2650,2489.905552825897
2651,4529.486738679047
2652,6954.883790408199
2653,3036.5411201039165
2654,5058.227142802918
2655,435.01699298900473
2656,3322.3828766569454
2657,6491.286472941216
2658,6943.245779057677
2659,497.9769590575151
2660,584.1058941096587
2661,6770.646511262079
2662,6725.12431438179
2663,6348.54532101577
2664,5307.700168984442
2665,3987.7181210039407
2666,3982.991975209521
2667,3173.405969472261
2668,6874.009143627351
2669,640.3769981389166
2670,6837.84594629791
2671,1458.9605265279888
2672,6512.362596448392
2673,2309.6406025321085
2674,1410.210101691067
2675,6949.093155474729
2676,1023.0084932770352
2677,4721.229314315854
2678,7378.2082680375825
2679,1802.8197998379424
2680,3951.4439599419784
2681,5057.838156068291
2682,6604.149071944435
2683,5636.792648049601
2684,6929.460567380491
2685,1149.957984626083
2686,266.82822118120043
2687,5866.481464094772
2688,2435.273450762473
2689,265.8584699496645
2690,1599.6983247475296
2691,1267.8829247120143
2692,1090.5599803081095
2693,2744.20838866723
2694,910.9504272922834
2695,4439.107950817427
2696,7493.799193313638
2697,1544.3997262368548
2698,379.56406306990345
2699,5691.748462278014
2700,3426.138039605302
2701,1205.210800105374
2702,1466.0192261369534
2703,5481.419957720016
2704,6183.3625663283965
2705,4300.097711333476
2706,2097.879016301289
2707,1292.5660492516568
2708,1861.228511049561
2709,1430.195839659132
2710,4785.323894119527
2711,7053.556874441253
2712,5812.339829698656
2713,5371.950405159456
2714,6078.311409518476
2715,3178.645761092073
2716,5051.42078268498
2717,270.3515672987322
2718,2874.9879365949773
2719,3934.8065832916845
2720,5896.123848729725
2721,3556.4084334794734
2722,3438.5936776761423
2723,7320.317498777944
2724,526.0745926237566
2725,330.16929610871796
2726,2333.083086747077
2727,3859.075243832238
2728,7492.914274403351
2729,6652.318614640275
2730,2280.7481466895815
2731,412.78995437553004
2732,4148.745532225808
2733,1489.3858867927718
2734,6594.3015250647595
2735,1456.4494196124015
2736,409.4725943402939
2737,2837.9661569023738
2738,7459.055125439979
2739,2959.82125276203
2740,2841.524262500251
2741,6165.641671725194
2742,4698.05843690226
2743,2310.718441591578
2744,2034.5258471619438
2745,1029.860651828416
2746,4375.717972274104
2747,1003.2534212368993
2748,5810.683464330235
2749,4752.264656580494
2750,2472.3385338123444
2751,5888.870990435755
2752,2020.563377096632
2753,4921.2313863326835
2754,5716.954684652753
2755,5622.110601398865
2756,967.5888341298204
2757,432.3338678362635
2758,5520.486522698002
2759,2446.285272619164
2760,4896.279293505608
2761,7476.3353495448455
2762,633.4216793077098
2763,2974.6226039480493
2764,6423.172721613781
2765,6373.53336862737
2766,6013.071876674887
2767,7092.165224224922
2768,7385.030080056641
2769,4579.188014095445
2770,3231.865972097538
2771,6400.963624201917
2772,6891.1664843799235
2773,1317.8857561481746
2774,7479.329668156222
2775,4245.1938743825185
2776,5071.500555914177
2777,4838.113989548998
2778,6665.894406206062
2779,413.90570256215574
2780,2912.8955898180875
2781,5740.3273322950545
2782,1319.996437257761
2783,5851.382952919359
2784,5800.179421085946
2785,2789.818405806196
2786,667.3690840609845
2787,3934.3547375194794
2788,3383.195718043553
2789,1269.5715667491877
2790,407.0557811463578
2791,2473.637838913793
2792,3236.994017949411
2793,1378.5625815574217
2794,1290.2931155439196
2795,3179.5055549185186
2796,6992.153048791402
2797,2175.422751961315
2798,288.45019859872014
2799,6260.38586302463
2800,3351.5671280103334
2801,1881.7018570783614
2802,6816.2414849668
2803,6799.948187323467
2804,2499.5282265867827
2805,582.4793719940513
2806,6459.647494900598
2807,2304.6999911559496
2808,6482.768270892166
2809,3290.610755540799
2810,3568.765337247105
2811,5745.700339422837
2812,709.2316577452639
2813,2502.9868649609234
2814,1335.435841969977
2815,638.709657000062
2816,2392.5341628479237
2817,3785.6784229373225
2818,2689.295911778082
2819,266.16452092414625
2820,2198.2127853213415
2821,3400.69702060507
2822,4495.3556916349935
2823,966.1665937755299
2824,4783.6960705804
2825,7479.039237806932
2826,4122.607182932571
2827,3394.4979610945984
2828,6290.807314473937
2829,3587.697484025252
2830,885.3719390309589
2831,3259.636490043177
2832,5837.884717505041
2833,7404.748123537365
2834,5797.532097944957
2835,7341.225914876202
2836,7279.935384744009
2837,6812.471436435671
2838,5588.816250146514
2839,2002.1423829883197
2840,519.0330434729566
2841,5073.67483182318
2842,3557.6798157715966
2843,3610.66136053069
2844,817.2604951464327
2845,6963.276212981771
2846,3377.9815946920244
2847,4109.903392287806
2848,524.3532135035314
2849,2779.915394174148
2850,1820.862537556869
2851,3946.5614903252153
2852,5881.633801718101
2853,6383.915027508279
2854,1795.2100856425332
2855,2566.509803994486
2856,912.9786846282439
2857,7460.317814480457
2858,276.08918759851116
2859,5105.188490632729
2860,4953.62632917428
2861,6641.121860022789
2862,3233.98134887197
2863,908.1342224984371
2864,6419.404377090593
2865,4326.244280399478
2866,7510.02501078414
2867,7187.085288410082
2868,5036.592178787547
2869,4979.689149739001
2870,3528.1473982024454
2871,5739.277639440056
2872,6399.676053950633
2873,1950.9642869623663
2874,6532.470311114567
2875,4841.819740476818
2876,1669.1356395640987
2877,4973.704717242597
2878,6187.236173082744
2879,5177.138340137593
2880,261.2050444915398
2881,4608.710432298477
2882,6115.258459740955
2883,4714.458603812075
2884,3498.9913859061953
2885,3957.72683060067
2886,6888.343565862235
2887,6917.923676740267
2888,6266.457051798183
2889,3443.270836609718
2890,3267.060671333922
2891,4442.3155542502955
2892,5873.944173358472
2893,4718.051236340396
2894,267.87010252853804
2895,3747.3394504517655
2896,4912.931417525724
2897,6936.52824887969
2898,3030.6685904841297
2899,4843.01670830578
2900,4749.992715192458
2901,570.8437376542994
2902,5574.732387063477
2903,7461.778455301041
2904,3938.9547708024993
2905,662.8617670815777
2906,6906.367238444014
2907,2443.638590535155
2908,3638.872622532085
2909,5984.519956194039
2910,288.26772182559506
2911,1432.2134602273695
2912,465.10681940680377
2913,1915.4895492416563
2914,7039.322830366264
2915,4032.938461995129
2916,5682.3603381463645
2917,2393.4196655852093
2918,436.5498902475049
2919,1917.222210555509
2920,4258.717107327388
2921,1410.3788513897002
2922,6225.291705071799
2923,2825.8028739602205
2924,5159.62404274252
2925,3761.3188479082273
2926,3719.0562398023885
2927,1313.3137035959817
2928,1878.2615416474819
2929,817.4531454222192
2930,499.9281916857005
2931,5469.489603278373
2932,7108.845445084331
2933,6405.871370042744
2934,4179.926072225501
2935,1383.699401898382
2936,7413.288352777718
2937,2999.312257492062
2938,6453.95498229274
2939,6434.330859713675
2940,5871.74632447588
2941,4584.178250333471
2942,1067.3639620090735
2943,4665.239050535172
2944,1096.2173532252702
2945,1517.3084317861922
2946,1241.273448695679
2947,7306.1323134724735
2948,4668.220224934226
2949,2736.138161393463
2950,6183.478698764077
2951,783.5123251777304
2952,2159.6644169259835
2953,5239.4801630871425
2954,2615.73466503024
2955,1513.144307760535
2956,7501.474638918621
2957,5642.6987039624655
2958,659.7055735975855
2959,4837.915674123047
2960,960.380310607195
2961,3848.642960795939
2962,961.6641140514853
2963,6409.135116208416
2964,4127.741446194578
2965,2535.661543995174
2966,5266.906977588547
2967,2686.9034354792448
2968,4986.771077552624
2969,5672.037625521489
2970,4562.779522064478
2971,6798.400485171094
2972,4914.000239511588
2973,3888.881145873488
2974,6314.299904220625
2975,291.9712123961482
2976,7429.032718119453
2977,357.3847801401579
2978,3353.0632683333233
2979,2179.202280211939
2980,6225.510477181826
2981,2657.506875666263
2982,1631.1290540713649
2983,1821.8280420068484
2984,4240.6588328886655
2985,1265.9726012630538
2986,4784.430407735104
2987,7521.800899968621
2988,3398.738651843558
2989,5540.740186802874
2990,6838.344769499239
2991,5378.716636675407
2992,5295.019791861556
2993,3983.1127420467183
2994,2367.2182673388543
2995,3030.1526969023907
2996,3300.45792844974
2997,4551.631876370203
2998,3675.601609436842
2999,2838.4159726983803
3000,5998.116915127353
3001,5954.161393127257
3002,4807.957511456147
3003,1600.9225676401084
3004,3753.0718538980127
3005,5423.481565186465
3006,4262.093353488628
3007,4192.14724764417
3008,5025.746161271107
3009,4804.152759939174
3010,2570.17918862028
3011,561.2696226085021
3012,4582.310101432367
3013,2871.1593695281463
3014,6162.36112243379
3015,6113.526437546852
3016,6610.692823250858
3017,720.253786132487
3018,3949.063796734981
3019,7492.663133655707
3020,2765.8064718151854
3021,6006.634457357928
3022,4557.786613188457
3023,6781.6218977897515
3024,1157.1918865345679
3025,3117.479579885122
3026,4960.284712442009
3027,4802.8899344497295
3028,1241.7927840622247
3029,4097.642206429533
3030,2820.5818492080602
3031,877.6561019473063
3032,1979.3187889605679
3033,3052.9311449729553
3034,4749.584628024411
3035,2410.1261723067787
3036,3742.8893168556124
3037,6468.848963997068
3038,6667.185238822631
3039,5802.323485812125
3040,5868.762172348186
3041,3203.041021133801
3042,1863.219726806521
3043,5084.491470436957
3044,3205.217413212048
3045,4466.4610495051775
3046,1149.3713814762841
3047,4240.365509542912
3048,2975.5032167116424
3049,1627.6737321759047
3050,4792.195445412399
3051,1546.513223651497
3052,469.2295913817685
3053,2767.7414063784536
3054,3154.6015316663725
3055,7400.119220222139
3056,3187.402062641121
3057,4674.590090296437
3058,722.1995509032004
3059,4806.9906540002785
3060,3174.3021478218434
3061,4556.966627645936
3062,4054.0303556495796
3063,5880.277262672204
3064,2687.6916524175276
3065,6485.505178897496
3066,4321.650566146099
3067,5446.850300424841
3068,3435.39108746523
3069,6560.510714504404
3070,7483.872034086935
3071,849.2905324153085
3072,6820.026810043295
3073,634.5913686117145
3074,4188.365540400991
3075,6501.014773627616
3076,3022.8290120726488
3077,4949.369720640027
3078,2404.700112836258
3079,7075.707073986977
3080,5841.484010619093
3081,3189.5551181340315
3082,2418.893008477078
3083,6382.186099178063
3084,6124.452671378529
3085,5037.717838086895
3086,6690.515687607954
3087,3582.442865097295
3088,913.2300015073865
3089,4379.323116636825
3090,7376.715636846239
3091,5625.251774606428
3092,5918.197408785685
3093,2135.5620945251576
3094,584.2246089585877
3095,1178.0983373555387
3096,1918.6847104106155
3097,2489.4387652191062
3098,5958.190344010905
3099,3587.213315885827
3100,6161.83233630888
3101,2879.7917660364583
3102,7381.237317870523
3103,329.1679169174067
3104,5633.842895559203
3105,5316.184112399451
3106,5860.291300524015
3107,7024.4471610236415
3108,3462.5853945943045
3109,4818.139365246852
3110,3726.5576464702162
3111,471.3885337516751
3112,5914.389604587244
3113,1086.2400136486901
3114,7431.196915203629
3115,7509.587762121941
3116,6185.29717775597
3117,3141.118496021471
3118,2800.291165071378
3119,265.5600588305948
3120,4873.994702919125
3121,4404.607693357239
3122,6258.828169998136
3123,5573.7423180286205
3124,1974.2685206924352
3125,3459.3295235132737
3126,2498.3794961710473
3127,6469.814483478483
3128,1090.1054700100967
3129,6632.74585990948
3130,5870.171286114544
3131,1867.0047983820841
3132,4403.969218169972
3133,3639.6053768119464
3134,4654.335868151144
3135,6295.481473850959
3136,2819.7827789211465
3137,2174.025815072002
3138,5483.558901681396
3139,4870.66010207006
3140,5295.162185935245
3141,2928.496380956614
3142,1269.4689960497326
3143,4367.5074445965
3144,4416.728413404306
3145,2608.9549591657624
3146,1151.605522411311
3147,3774.9031398631905
3148,4400.725833463222
3149,4605.386153030255
3150,4604.610338711398
3151,6928.791244755645
3152,3560.8749622275
3153,2683.6705350028337
3154,4834.5406920313935
3155,5925.446288654689
3156,7021.1826982400635
3157,4666.443999168607
3158,6164.317698980734
3159,2789.645761934755
3160,1675.814348396279
3161,5116.4540272923705
3162,3058.602824578211
3163,2780.0574178068773
3164,4780.95825383443
3165,3942.591305031171
3166,2420.7168846643444
3167,4900.2778041137535
3168,3851.604672530481
3169,2787.115502730183
3170,1766.7250503122114
3171,819.6368855257367
3172,354.1403854999677
3173,7204.342902862118
3174,7128.2862644434645
3175,5486.04132593825
3176,7288.160488510623
3177,6877.473648199793
3178,6975.446822137832
3179,3093.1374349334965
3180,5257.20166561453
3181,3725.698884406843
3182,2392.7259166492254
3183,3288.9950771079393
3184,3174.45687997759
3185,499.36915041793503
3186,7450.268095272231
3187,7469.525737153386
3188,3944.8280656755496
3189,7419.032177351299
3190,877.0218343182366
3191,2151.737269169046
3192,2498.128932826341
3193,3732.635687395389
3194,1601.6265418932453
3195,4096.534777936206
3196,2093.5112614937725
3197,6676.787835689793
3198,4366.553373801445
3199,1943.1969967878426
3200,4956.6284267766005
3201,6890.368756516608
3202,1918.057173446009
3203,4001.8250194881784
3204,2812.8411094794005
3205,724.7764040918211
3206,7462.896714615418
3207,3940.4950997639016
3208,7497.436531626837
3209,6086.9599155203305
3210,6402.853515953669
3211,1333.203378207916
3212,1091.5765056246792
3213,7111.704983103791
3214,5207.391609908202
3215,2652.0184121290367
3216,6211.8230895121615
3217,303.453475034452
3218,1741.0625040006944
3219,812.6966902853462
3220,7238.304736911954
3221,2835.109141362278
3222,784.4164453847977
3223,5606.718867720636
3224,692.9229530834905
3225,605.775386045654
3226,1626.3164998433606
3227,3780.690890938972
3228,5388.554986554205
3229,1944.1846576750236
3230,4601.89852109608
3231,785.5899737715079
3232,2741.0818804784394
3233,6165.552513768488
3234,5300.698996762363
3235,3507.862871582286
3236,5632.015543282399
3237,2073.0356405473613
3238,6472.376095061369
3239,2547.5933047206418
3240,7104.978796346468
3241,2181.585247236071
3242,6160.213523275839
3243,6622.820237921884
3244,1713.07207013574
3245,1769.916760684061
3246,5590.087895255223
3247,6418.366878812585
3248,5365.601410219439
3249,7210.784794695197
3250,6808.686613321207
3251,6433.991266054358
3252,3509.450066801658
3253,7441.74627879985
3254,758.3500505690448
3255,7350.0901910893535
3256,2572.6464336160075
3257,266.64569471486504
3258,4276.015774699799
3259,1710.1366655882384
3260,2063.174380171822
3261,3908.8417565937107
3262,1201.333335557401
3263,2405.0037877012383
3264,7504.450916075661
3265,3929.4579211605837
3266,4530.748023469736
3267,3595.06945809335
3268,265.0392180090524
3269,4970.620097393264
3270,2470.1234779209226
3271,7040.799969653395
3272,7148.848338989252
3273,358.01973168655536
3274,6549.8252966854125
3275,4188.6187418334375
3276,7162.403439696916
3277,4691.534037885758
3278,6611.094678265026
3279,5511.7743807932275
3280,3676.525727284627
3281,1337.3387957890286
3282,3170.5434066040248
3283,7183.46073441961
3284,2445.1024120304996
3285,4635.818913420475
3286,5632.584229929018
3287,4862.023264481632
3288,757.554690795846
3289,7485.866225790165
3290,1427.1045707733997
3291,5873.004857993898
3292,3126.232660402224
3293,5279.681360991728
3294,5168.375786982384
3295,4207.289192451835
3296,1508.4998885492296
3297,7181.546358902206
3298,2188.2735222846823
3299,3903.628666344079
3300,4979.461459779879
3301,5882.435110886728
3302,2442.309595765001
3303,7032.100158899178
3304,5871.954994017681
3305,3989.550156975246
3306,5850.358830522414
3307,5355.011282675907
3308,1604.3178634146097
3309,498.3128779370988
3310,6974.29944531998
3311,1862.9651210420302
3312,5997.782682003364
3313,4608.269668066029
3314,4163.965149592164
3315,6914.760260022267
3316,2317.765840714435
3317,4089.1636575272123
3318,5236.077156526852
3319,439.504155497366
3320,3507.38446621126
3321,6044.082765021654
3322,4408.190431531127
3323,4352.190531674876
3324,4403.253397379904
3325,6578.9440010364615
3326,4815.0074579989705
3327,2157.718669579992
3328,6570.210524857044
3329,1766.0221293278087
3330,2151.6942126878084
3331,2941.4546465475523
3332,7417.28311371952
3333,1714.3697589952617
3334,7471.584483560733
3335,1484.7064771547755
3336,7264.975099417554
3337,7408.7218164147025
3338,817.0605975827837
3339,5881.5388511349665
3340,6463.127922021998
3341,912.7500316389421
3342,1454.3109171155406
3343,2687.859977450901
3344,6590.483146883201
3345,357.25470506054825
3346,4184.181320695632
3347,1886.375489864573
3348,3935.1497468728494
3349,4296.382606895357
3350,5307.907691897359
3351,2940.6365172254773
3352,3505.513335336932
3353,3180.6246305861337
3354,6716.663364157248
3355,7217.158514097708
3356,2710.3190992682303
3357,961.8353441608156
3358,1546.6995292621755
3359,2767.841757243633
3360,4579.181402226957
3361,1244.0572811911427
3362,5254.846734980411
3363,4559.627290472361
3364,3368.922102653045
3365,906.0347322485129
3366,6754.26932547951
3367,5082.14647698154
3368,6834.471872801565
3369,3235.752268270986
3370,7205.7173977900975
3371,2493.3877835578714
3372,4434.557531282346
3373,6759.235247235004
3374,930.1955831658247
3375,5710.287151161794
3376,1862.7639558772928
3377,1600.0841271783847
3378,4844.0513561062
3379,908.7441136019472
3380,3117.792740106203
3381,3653.4834545053554
3382,270.1572076253089
3383,1316.1308053835578
3384,967.379934735225
3385,2137.051483009958
3386,720.3966355692369
3387,1747.7581461611999
3388,5179.95963221337
3389,3680.896389581695
3390,847.9263865057396
3391,4065.609382483318
3392,4191.645869930606
3393,7442.971424725868
3394,1457.3668644947627
3395,4411.573991152816
3396,7482.182840851434
3397,3943.024082539887
3398,1405.744945354322
3399,606.5674011599585
3400,581.0565534922433
3401,1148.8139771880506
3402,7491.493793281934
3403,4694.4240013494455
3404,1949.3660011478014
3405,5780.692947611451
3406,264.5410881059486
3407,2413.8820242794777
3408,5894.169158391595
3409,814.9513376178677
3410,735.1385530625181
3411,6499.477126647662
3412,6182.473665733539
3413,305.8807704884672
3414,382.2803639046714
3415,632.7135179508066
3416,6542.03494297251
3417,5405.360465135829
3418,3052.3654253327713
3419,7087.869284043038
3420,1289.3970168379717
3421,1316.1249398627906
3422,763.1733747071994
3423,3065.6743963079207
3424,1516.4722838266139
3425,5756.807240029861
3426,3264.145972240295
3427,1177.0691089561042
3428,4542.098738946625
3429,7151.823466983726
3430,5173.061214647666
3431,2769.270338058079
3432,2915.269816795534
3433,2997.743583846611
3434,3613.8673132874687
3435,4355.62871021097
3436,3116.4792331743083
3437,2918.294341401611
3438,6372.4518680660985
3439,1675.9211168138827
3440,6406.929719207281
3441,1667.6858066067612
3442,2484.5299966780185
3443,7466.324586255709
3444,5832.7723974459595
3445,2369.1579030675803
3446,6617.863680444276
3447,2441.446111816301
3448,4293.145752521381
3449,5301.83062136614
3450,3294.163632187187
3451,7493.8133888236825
3452,649.9056708979505
3453,7453.041341926488
3454,5027.28132696188
3455,1454.825961653853
3456,6376.02375651386
3457,5633.369995621533
3458,6472.100474973805
3459,5686.122295087986
3460,4961.258318592886
3461,5982.940094551117
3462,7452.256703994952
3463,2526.6493515108464
3464,3988.620161605626
3465,2324.9333580991943
3466,911.1868082386045
3467,881.2833002102035
3468,2326.473967337447
3469,3732.507341680065
3470,7537.294814915522
3471,2996.207316416624
3472,6622.875116710211
3473,7472.583055178482
3474,6166.524643016473
3475,2283.1527267476276
3476,3772.8481400184314
3477,4174.424968085505
3478,469.3642612781144
3479,6077.793976146237
3480,4490.590850290181
3481,695.7503893045866
3482,6350.814032649378
3483,5893.666157961299
3484,4777.571425847014
3485,610.4586734745458
3486,1457.6143222317364
3487,6610.444100252003
3488,963.6871165896952
3489,5666.062792868885
3490,2279.945828803012
3491,7342.5762182214
3492,5593.547054571945
3493,3007.586087028847
3494,1544.4851129065573
3495,7457.04628130348
3496,1092.2946553746906
3497,5033.537094727002
3498,3931.4049624874515
3499,5217.495093618176
3500,6894.239769054029
3501,612.3742914283333
3502,7446.016583991501
3503,4863.866965940122
3504,6588.952888671332
3505,3050.98432611142
3506,2745.391210628145
3507,437.54338998763166
3508,7051.094978574818
3509,1751.1085968082657
3510,764.7225038340648
3511,1176.071523328686
3512,436.0147247074607
3513,2632.4309609144325
3514,6463.273877070384
3515,2387.066242991412
3516,6632.267678709992
3517,6552.053020564394
3518,636.1829811282129
3519,2621.774540421542
3520,3390.982178367648
3521,5878.842262724835
3522,1578.8908484584185
3523,4285.271766375767
3524,6196.031503893929
3525,2392.334629603534
3526,1749.6009838564719
3527,1268.2661901321553
3528,2218.3089340427923
3529,4724.978403826679
3530,4654.300662835749
3531,3194.642961779323
3532,4448.913654453443
3533,6463.834043611
3534,4199.2718434487715
3535,626.66438053602
3536,1457.0024100767084
3537,2132.661807124709
3538,6193.171094970385
3539,2571.6499140226415
3540,2830.264556169851
3541,2620.4795644886112
3542,5411.7544890645095
3543,6705.79289931639
3544,2502.7826242446044
3545,4312.816536321568
3546,3153.289172598864
3547,1115.0388332243683
3548,2464.635305525983
3549,2657.6847049155494
3550,6636.765222895938
3551,659.4839202292757
3552,3324.088025892317
3553,7335.827574026843
3554,2349.4917265858985
3555,6188.9156178262465
3556,4948.284229187789
3557,305.9454618099327
3558,1120.7616839455748
3559,4244.226404852047
3560,1119.8075202509701
3561,5891.129914979834
3562,2034.0270449310592
3563,7037.583075727185
3564,356.7348801783903
3565,326.86010326984126
3566,1465.0817403937544
3567,2414.0821951654416
3568,3721.784237323387
3569,6727.194295833916
3570,2978.7383150013484
3571,849.9991815631421
3572,4035.6225221419336
3573,6593.562689343976
3574,1112.7370005912237
3575,7493.459554578179
3576,2131.777388645746
3577,7467.646557700327
3578,6752.012978472298
3579,3240.339690822876
3580,7045.173914098342
3581,7413.56050760035
3582,4120.391959304292
3583,270.24419471080967
3584,1458.5591195488487
3585,2276.816320260871
3586,5901.78522035961
3587,5438.336512285599
3588,5824.27684011792
3589,7124.697135296405
3590,2386.5726114778045
3591,2288.7652150071403
3592,4847.49771917127
3593,6637.812971131627
3594,3734.7903979654097
3595,6563.618987047598
3596,782.808796276659
3597,2364.885012784227
3598,6195.744538352305
