id,demande_energetique_projectee
7574,5516.29470449982
7575,5444.298437391212
7576,1647.9805904661766
7577,6389.103604130837
7578,4523.344455764135
7579,1871.7348178741252
7580,3456.7430147996697
7581,882.3427676133222
7582,2574.6574811843634
7583,953.8565232458287
7584,7461.781093818431
7585,306.08777128870184
7586,5118.642106691428
7587,4321.751501526047
7588,6538.317866657345
7589,5716.947113182917
7590,749.9609195141893
7591,7289.114299541048
7592,4934.709838755996
7593,481.48577157503183
7594,6396.062422573607
7595,6764.928904785333
7596,5571.322776082677
7597,5059.597109589462
7598,2182.7854359026232
7599,1321.7890552850815
7600,2888.399044989486
7601,664.3581116176313
7602,6143.160933345936
7603,2662.4025050425134
7604,5185.0494476577605
7605,2791.588578314013
7606,6852.270478919555
7607,3585.9299483918244
7608,2929.9712369010977
7609,4807.489971987263
7610,7515.654469542607
7611,2621.0209578300614
7612,912.1642240241823
7613,4671.101945766076
7614,4348.4787291126395
7615,914.4888879742585
7616,2642.9774704927886
7617,6861.548272877658
7618,6741.371081987076
7619,7465.586457475324
7620,6426.435255281352
7621,5997.414124715893
7622,497.6706459288474
7623,782.1647573099538
7624,5524.183412289643
7625,4316.940146832991
7626,3286.709399086898
7627,4904.094396935074
7628,6805.223958851264
7629,6631.595187131763
7630,384.77597093289546
7631,2504.7068653831243
7632,2325.5657835941183
7633,3231.5051356801837
7634,494.3567826562264
7635,6909.043637578951
7636,468.15919599728693
7637,874.904308158943
7638,6880.179434207355
7639,2303.834422261958
7640,4721.823458734317
7641,2187.26721557189
7642,6058.220073176568
7643,3231.31637825646
7644,6558.658019862944
7645,668.2431775717149
7646,525.9572060847368
7647,3266.46965577757
7648,4575.499919942656
7649,493.29731975461436
7650,6968.627777530594
7651,4385.3448503806585
7652,6181.3846942628115
7653,2726.506270868638
7654,3782.098158972032
7655,3125.113518998913
7656,4666.711984087347
7657,3029.4617114665875
7658,6373.856883627872
7659,5989.7358239878195
7660,7458.114632604382
7661,7453.7471424487785
7662,4040.060097665895
7663,3525.9858737392838
7664,359.2847125257812
7665,2469.516715445835
7666,3657.7555194568254
7667,4247.910839144747
7668,5157.497542530028
7669,3013.870763759461
7670,5275.05804505396
7671,6714.288509304189
7672,6582.681702696568
7673,6286.395393816149
7674,4619.041519380663
7675,2014.256968145741
7676,2897.0596069834874
7677,3878.0109524001123
7678,305.7049159001763
7679,3535.7426054003286
7680,6253.183488637267
7681,4197.152150574881
7682,6912.17758951675
7683,7277.428839263256
7684,6545.596775315544
7685,354.0087463416611
7686,7541.355408682125
7687,4350.768985664207
7688,6111.785086691269
7689,4232.698268059032
7690,7233.099120777081
7691,7239.020516909583
7692,1370.5528271190674
7693,4438.356126252707
7694,5765.445162818529
7695,4223.760092586574
7696,5215.260240236068
7697,1424.7579417233526
7698,1208.9297246629865
7699,7389.149401467953
7700,1312.6238070601014
7701,6817.7991521314825
7702,4724.551512389773
7703,2180.104006155973
7704,4289.089027816121
7705,2981.12741776688
7706,2902.7933767416325
7707,7442.798960742593
7708,4321.04441092206
7709,3805.79659115679
7710,3756.6115429079186
7711,355.334126101744
7712,2408.5431188091193
7713,3719.0965590925184
7714,815.5046664647346
7715,2008.5254550935108
7716,6156.641267670685
7717,3224.0248545437457
7718,293.371295402878
7719,4289.812313794727
7720,2756.2667588729532
7721,381.6617503460002
7722,1373.115069274543
7723,5400.540807253457
7724,7115.408814657598
7725,5332.288802791843
7726,7380.16090484829
7727,2094.673709210579
7728,3332.002277515434
7729,1957.8110635657251
7730,4832.080237737841
7731,7433.129652139674
7732,5090.214886399624
7733,3471.9113770268823
7734,4777.362761490502
7735,7100.741279069598
7736,7118.149501060249
7737,1344.3900696051958
7738,719.1364964037917
7739,577.4824847995984
7740,3033.5499625262937
7741,7471.929978112533
7742,1506.4577761295004
7743,2537.273612434586
7744,496.99680487376986
7745,5318.182495764049
7746,2012.1249239124465
7747,5271.548422813371
7748,1614.6737613655891
7749,4669.767531533611
7750,3570.2480829007086
7751,2261.2940613347632
7752,6705.334159250806
7753,2444.0168965045796
7754,5511.820803082718
7755,5448.104598399676
7756,291.7203336071165
7757,5915.666131918938
7758,6403.80192007566
7759,2605.2093027661085
7760,3454.2596506867853
7761,5882.230402431607
7762,591.5813490026738
7763,269.66455544146936
7764,6214.0427172845275
7765,781.3398966101317
7766,4262.677375751272
7767,4197.597301306253
7768,4801.316649046054
7769,911.0314550170533
7770,5272.182806111106
7771,2941.6949752516366
7772,4861.7839743088725
7773,7480.179886319548
7774,5517.720394175933
7775,4952.8721205760485
7776,7399.457518481456
7777,1400.816476324694
7778,1457.0082527318004
7779,3949.118855723883
7780,5677.588855820991
7781,2540.358727198094
7782,4247.05625725023
7783,525.5332768496161
7784,6974.616445501856
7785,4165.9448323900515
7786,1155.9156706396848
7787,3156.511690300441
7788,4218.673755628514
7789,3809.337843860954
7790,4782.331888930403
7791,851.0230960702247
7792,3620.7685634534446
7793,5322.987110039724
7794,2232.981058730427
7795,3151.669623581105
7796,3300.011195489198
7797,3174.8778616635673
7798,4832.763690420489
7799,7022.992355986474
7800,4465.364494502365
7801,6092.52390169512
7802,6717.715119811215
7803,4987.362628632055
7804,1205.4571664556358
7805,3471.5435800628275
7806,748.1681775194122
7807,4584.0776053516765
7808,4165.685047176462
7809,4578.820632753481
7810,5291.127345019901
7811,5426.924799887638
7812,6183.789977136227
7813,3950.074640798322
7814,813.739601101058
7815,5426.797100232039
7816,2033.7089606711588
7817,1156.5193928029005
7818,288.5080286047396
7819,5461.553325052093
7820,6764.361750847674
7821,1509.9818956832044
7822,4371.571308234653
7823,5060.664874144203
7824,5741.5655671881395
7825,2746.1555362433555
7826,302.64552406231286
7827,4310.921905447754
7828,1807.6468518122276
7829,5285.060401909132
7830,2823.9916661326706
7831,7107.411909123072
7832,4258.561228165846
7833,5025.338083588819
7834,2470.134431370979
7835,607.614193209087
7836,6870.470881298294
7837,1635.4879515154764
7838,5927.206875983127
7839,7036.102197075884
7840,4027.7368750806113
7841,7442.132556675183
7842,3872.5863809390244
7843,2538.921795470714
7844,2622.504530286562
7845,5227.490491473363
7846,6217.085590396145
7847,6969.30790241878
7848,6065.394356073767
7849,5319.68351939994
7850,2765.940879852898
7851,7097.041547335775
7852,6910.389652827175
7853,6070.178340578709
7854,7386.863343152555
7855,6786.38911662751
7856,3356.9604267650307
7857,4198.466732177003
7858,5476.847033806491
7859,4970.096275692468
7860,1870.3143948334864
7861,6342.284412304724
7862,264.1823737846529
7863,6607.735764399005
7864,6234.528152785246
7865,5562.571442358614
7866,776.1078724192422
7867,4293.624105371824
7868,4047.684668341465
7869,7337.804010296493
7870,5049.065875840385
7871,3363.295273143294
7872,7484.880564938483
7873,2903.7809635628664
7874,7473.960237668417
7875,3128.2776136715574
7876,4065.754725526187
7877,2838.934722869482
7878,7371.696432255527
7879,821.0365501127468
7880,1021.5244210487625
7881,6190.5823529087675
7882,779.800194655001
7883,4465.137278024016
7884,3752.97303187385
7885,5329.401378693787
7886,1670.2657001021173
7887,2186.042120840984
7888,1565.258169149729
7889,3942.857417738976
7890,4579.188239566833
7891,6295.214189058255
7892,4266.025171485097
7893,5031.06953430646
7894,4135.172763153348
7895,5012.473070933754
7896,5239.326257936178
7897,3941.205353580434
7898,1422.3058272910698
7899,4607.70860813365
7900,6168.948925898481
7901,5499.1920527672855
7902,5967.533069361515
7903,3756.686724985977
7904,907.0144106212185
7905,6934.983522679091
7906,6593.375310016259
7907,7123.0594886570125
7908,284.85664098498006
7909,6148.414614135102
7910,607.5737351223626
7911,3743.51156369378
7912,6857.6351529500635
7913,565.4838527383757
7914,407.42024250873936
7915,6868.560718094376
7916,2360.4453179600146
7917,2185.577565089491
7918,4017.6597112495397
7919,4951.890771955131
7920,7309.869673060208
7921,494.2326725568586
7922,385.80193996368615
7923,4632.396281163136
7924,5326.213087943027
7925,5567.751980773749
7926,5899.414850626306
7927,4466.011184712109
7928,1395.99765757937
7929,2718.1481054070905
7930,6494.943213299371
7931,953.7688504873139
7932,6246.069381378655
7933,6956.940184310167
7934,2616.6782900055723
7935,7073.740680182435
7936,1844.950646805202
7937,4944.849651895003
7938,6796.654714291488
7939,7026.82563842664
7940,714.1856472797986
7941,4294.366305952135
7942,3160.7391459638948
7943,2362.6965880985417
7944,3274.966015678841
7945,2159.1142715548453
7946,5725.447580600227
7947,6544.6781216574545
7948,4292.081773542115
7949,5746.475157366058
7950,6050.406791500145
7951,4634.47108145618
7952,3685.8294306177963
7953,381.4993174896255
7954,5815.628735247128
7955,2412.133763844405
7956,4851.6173406143225
7957,5057.885437784109
7958,324.28449634238893
7959,565.5937624678877
7960,4635.879017671581
7961,2833.7216927036975
7962,6752.532244242076
7963,5871.501520139527
7964,6378.248387052366
7965,2938.7868683170486
7966,4893.787010335201
7967,3899.1829102604147
7968,6408.048175874806
7969,3472.096934562664
7970,2626.0781296307014
7971,850.9960183464086
7972,6645.393365081186
7973,3194.0720163884794
7974,3748.983393596897
7975,1180.8306141126275
7976,4977.158973393421
7977,5620.323473668998
7978,2408.5007475060934
7979,413.1116413926717
7980,5129.891821917091
7981,3717.085052670181
7982,2010.9816459697324
7983,814.4696023449058
7984,937.9805540479022
7985,6779.383319854981
7986,2092.878971364125
7987,4124.796080859897
7988,6302.049410152871
7989,6153.238471583294
7990,4084.361948678198
7991,5020.852370488706
7992,3609.035506060629
7993,1678.5617145532806
7994,6484.637535573925
7995,5287.328232182311
7996,4916.862062880144
7997,3275.147217047752
7998,2278.7891250420553
7999,4244.685388729387
8000,6961.687780999495
8001,3663.2501920500354
8002,2331.774031481071
8003,2764.6387261608534
8004,1968.5106610413545
8005,635.0817968517425
8006,1629.737414679649
8007,3324.5976840373714
8008,4033.303226377376
8009,7011.986088560702
8010,5814.125232177868
8011,6766.64443288209
8012,2890.6543141230163
8013,4569.405639519789
8014,7346.216692722494
8015,3648.5555152418474
8016,4941.958522205147
8017,5433.09186909108
8018,715.8743327055485
8019,6569.936737787224
8020,4203.458035444282
8021,7432.7433064480265
8022,4969.036415361669
8023,5107.549398811985
8024,2333.711269364164
8025,7173.494666812223
8026,2758.5060609390653
8027,6843.300927449067
8028,4931.1954789489055
8029,3773.3504822139666
8030,6522.066466644891
8031,6880.32043906826
8032,5989.697216037221
8033,5281.915022067842
8034,657.6525245677126
8035,3862.4460440270636
8036,3734.4476150088376
8037,4257.044620526277
8038,1607.0310358212862
8039,7486.641981794063
8040,6703.260216842235
8041,6597.929147413701
8042,5312.8088854330335
8043,1087.6304260688082
8044,6416.9115884467
8045,1393.2384874739466
8046,383.043106469816
8047,6930.471935179022
8048,4145.392400240522
8049,2600.774209280762
8050,3751.8231347656647
8051,564.7009163049127
8052,1318.4021822943077
8053,1776.7650710805704
8054,7066.625162184785
8055,6322.7571297542
8056,567.448561893086
8057,1642.103985205623
8058,876.2417479418639
8059,2836.534404087345
8060,5208.215526078076
8061,1542.8229619014537
8062,1539.4716193039308
8063,4549.144864264686
8064,7347.292674784131
8065,581.2540621265713
8066,4669.151042799769
8067,4990.208637390283
8068,6384.585307926271
8069,951.4942588116998
8070,3271.452194592357
8071,1756.4595139332555
8072,3063.331972087715
8073,2598.6190645800684
8074,3896.9269222155285
8075,2195.8571628608274
8076,6770.408382214786
8077,3078.163549291658
8078,4624.081093022227
8079,264.0731727619173
8080,6465.810388993251
8081,5308.365750228553
8082,2618.8204857928704
8083,3561.260077479748
8084,2469.4132930012643
8085,1846.3738778452419
8086,2901.637969994457
8087,7545.692246304337
8088,6451.6207614968735
8089,6555.951290295623
8090,7336.7970389961365
8091,4519.712917518592
8092,5738.248554747403
8093,4779.428648336328
8094,7463.881767114063
8095,7172.967924464976
8096,5533.170926139063
8097,2341.0104679648553
8098,1874.5123374953605
8099,3925.384957956393
8100,5720.20373033214
8101,1272.7060110604102
8102,1086.5989602262857
8103,2189.7836762057796
8104,6893.83503005245
8105,1956.0493262311056
8106,6256.095302322018
8107,1182.8227879894912
8108,1294.8916775467885
8109,7423.142443095644
8110,2576.192554150161
8111,2009.7792947417668
8112,4435.242002572062
8113,2809.450365617728
8114,6350.718995161264
8115,3225.900901500849
8116,7461.463590921213
8117,5959.443758723922
8118,607.6312256364878
8119,660.7947041844246
8120,1061.977901942987
8121,2298.4415216038155
8122,5667.62433488252
8123,496.4522768765939
8124,7398.507646407662
8125,1805.4521239601133
8126,3527.099652852788
8127,3322.795559264065
8128,3195.3418947703026
8129,7447.151801329398
8130,1116.4351187426098
8131,7067.837077731777
8132,7416.073691252776
8133,3934.8460320139925
8134,5986.34931175823
8135,3895.724605714274
8136,1021.4101276214872
8137,1405.1693745313628
8138,7410.9127416054025
8139,273.30238287483445
8140,2778.7604032004388
8141,2274.2869116062016
8142,4040.6139050211614
8143,2978.5349155367753
8144,493.9729493225926
8145,4093.9441479922466
8146,4843.384801395166
8147,5647.391523882801
8148,5912.723617524934
8149,6215.40390707099
8150,2599.3042872935157
8151,4285.135012999784
8152,3185.8861429382914
8153,5116.97375578282
8154,3478.0048045267163
8155,845.4444401802032
8156,6844.886896960566
8157,262.8606789925873
8158,6431.5199687113545
8159,266.33021630490225
8160,6450.682463940532
8161,2606.1084059279706
8162,3054.233316469546
8163,580.7743095778698
8164,355.5512797074788
8165,3755.3704895356746
8166,3961.9910356717996
8167,3450.468356208607
8168,6486.109621317976
8169,7440.649146039858
8170,1919.840569429729
8171,2037.8882013942368
8172,5098.9396352858785
8173,5684.769772455827
8174,3323.6374027133197
8175,2595.65173957117
8176,1448.9856718965505
8177,4348.551130399484
8178,3437.6764775952815
8179,3891.407345589191
8180,6254.133960380194
8181,4458.955036878697
8182,4204.474259158888
8183,5204.924732171583
8184,3605.6555794539863
8185,2238.365327638084
8186,891.6781177177114
8187,7041.922805209442
8188,2296.0880394964306
8189,3404.48370884855
8190,491.6845528692065
8191,2199.5318114240604
8192,2713.362461874474
8193,5844.759955477426
8194,4902.493454628552
8195,3153.7725772068025
8196,3068.4782688286164
8197,1338.295216611815
8198,1921.5272604186798
8199,7194.465251817746
8200,2329.9472445272236
8201,2297.926338530808
8202,7042.278037050691
8203,1419.204613745305
8204,4460.386548762037
8205,2502.4297911545996
8206,385.1093909067542
8207,1026.2344111590503
8208,355.4600235460947
8209,5978.1694585517225
8210,4716.17445270441
8211,2012.9673645709174
8212,5150.515633886883
8213,5427.668078541469
8214,980.8234123523523
8215,6733.834952523594
8216,2743.0554434680134
8217,5445.429787897479
8218,6215.825770781163
8219,7022.540357227103
8220,5409.993176948821
8221,6205.851396097742
8222,5261.405893308218
8223,6292.398781934851
8224,3594.616741995737
8225,5252.421463028103
8226,5497.668598137052
8227,1375.9701956533386
8228,1952.6799550569497
8229,4495.309813638224
8230,6382.809384323351
8231,2467.6110629669615
8232,2036.2756128637143
8233,268.8386275436273
8234,6111.296052356701
8235,5112.786495540438
8236,2574.8709737982613
8237,6113.9747290174455
8238,7498.905997057235
8239,273.32428208088885
8240,1751.3715126543432
8241,2142.4343705499437
8242,2723.3012255278
8243,5337.642683454238
8244,3219.6679297619753
8245,5817.792963953112
8246,1866.7098452554217
8247,6696.746796655286
8248,2043.3398225780575
8249,6280.256701408948
8250,2789.9460782034175
8251,1452.6651079024962
8252,910.8168315100704
8253,4565.972264219673
8254,487.6573797382978
8255,5562.382010626969
8256,3283.2143953631735
8257,7448.549950799887
8258,3967.7847817009047
8259,356.87904702178673
8260,7401.517829822131
8261,4947.973879913568
8262,2993.7939634695736
8263,272.9205909875049
8264,3670.085371618895
8265,5976.063777453342
8266,1453.023381425521
8267,5250.836677597855
8268,5569.771381960014
8269,1846.5669675706688
8270,5157.634677876396
8271,6589.494703398464
8272,605.1712577761524
8273,2968.3043220272525
8274,3334.1305331630133
8275,5060.454797231859
8276,3439.709530632405
8277,3750.2344321548303
8278,272.51111515131004
8279,1720.1009494210778
8280,6163.134446151818
8281,2539.5687796608504
8282,1541.0435906925604
8283,5558.834286229655
8284,5833.009200620813
8285,1422.5603583521804
8286,3606.1194565498445
8287,1178.6970736732228
8288,4579.854833892813
8289,7269.233176803705
8290,7261.347225536187
8291,3123.4002531816163
8292,4470.318685894206
8293,2655.818649523758
8294,1220.0996696502973
8295,4450.244729788765
8296,7154.651927385391
8297,3684.17937297588
8298,6760.801545223194
8299,4638.455751669855
8300,2652.7548092089733
8301,1807.6700877531853
8302,6903.671071046546
8303,5193.745967531396
8304,4985.468189288296
8305,3675.835611397099
8306,4164.611851688831
8307,754.1096693615114
8308,4459.987940721748
8309,3928.486967397959
8310,6587.187299987462
8311,6832.396626429877
8312,1478.8766157413038
8313,5444.326244720946
8314,719.8921015607001
8315,717.2859958273445
8316,2181.8604423235142
8317,2908.418581735588
8318,2008.8191906434427
8319,581.7789531259026
8320,4074.0723441224704
8321,1818.561444902761
8322,5547.841713733292
8323,2163.3388742424586
8324,6396.962369223789
8325,7314.031645123748
8326,635.6341921953492
8327,2813.094287644567
8328,7338.188722596529
8329,5099.3927791525875
8330,1064.6025761302042
8331,5146.991922951513
8332,4703.056972980863
8333,1480.1121179368304
8334,2813.0044421262996
8335,7453.901698721625
8336,2835.7899251617623
8337,6397.011004077055
8338,4840.371754513862
8339,2578.089999566255
8340,6350.667864266103
8341,2898.851107226297
8342,3093.2443059218417
8343,3656.2635542950825
8344,7513.503140543335
8345,2753.6582792586537
8346,816.2105111960559
8347,5565.97152480208
8348,4177.943889154814
8349,6616.3265288463945
8350,1636.6019709787981
8351,3293.326262772448
8352,7137.261514427991
8353,3373.809705610328
8354,1753.1122068568002
8355,3357.155137488718
8356,5986.254841999569
8357,5317.1654619098945
8358,6537.705129361426
8359,3055.250128322027
8360,2233.475148776291
8361,3747.6106337926417
8362,7160.040604544763
8363,2684.7377674090417
8364,517.7255088222435
8365,1544.9307676360318
8366,3323.9801216672913
8367,4659.841621668207
8368,4344.67666066928
8369,6197.702290785741
8370,6279.511785053411
8371,7478.599015927523
8372,3504.5098087287574
8373,695.9285079065303
8374,5675.946673384521
8375,4290.231514013892
8376,6087.996092624855
8377,722.6561074613556
8378,4722.749519752029
8379,1403.979107581687
8380,5402.703056367572
8381,5051.772418042872
8382,4293.223356657333
8383,1724.443496881829
8384,4989.740155072987
8385,2279.733714176719
8386,6221.708153896326
8387,7402.481514229905
8388,2324.691381319333
8389,2442.4683381603536
8390,5528.602288068681
8391,6519.1900817550195
8392,4769.010297632484
8393,5829.797478388622
8394,6805.187307083383
8395,6820.222293357421
8396,4842.933145501947
8397,2934.3011263407857
8398,2469.4807579123258
8399,6005.476708342057
8400,1724.620296824755
8401,269.2127220875548
8402,4039.149515824145
8403,1017.8542275427569
8404,6457.010501348441
8405,4475.601626847106
8406,6642.032668684064
8407,848.046423169298
8408,5273.440601686817
8409,6657.581902933239
8410,7490.734602662776
8411,1174.5404980711717
8412,7477.191764794366
8413,3920.8961781575354
8414,3142.43427176713
8415,5020.599326367744
8416,953.5096057633478
8417,3415.8741760048533
8418,6698.886513314728
8419,2392.151033831925
8420,5642.316777421884
8421,3183.553531548107
8422,7133.0411198067795
8423,6171.462862883398
8424,2908.1820278977025
8425,3948.9094082290717
8426,2971.35001738357
8427,6214.972800589749
8428,710.4640122311804
8429,492.2801155778175
8430,4562.807980135836
8431,7394.280340521694
8432,5848.281415037456
8433,7379.6389178592235
8434,5066.148726387361
8435,7444.049278429611
8436,3374.5239776557264
8437,3744.70412713763
8438,3895.36664047765
8439,752.4872504246733
8440,4363.842567005706
8441,304.2212157393265
8442,6397.772724253483
8443,1394.651381890596
8444,267.67186553916935
8445,6169.845109144009
8446,1629.6831347190996
8447,2880.0804912845947
8448,7472.076201947315
8449,1809.7417223661018
8450,5961.682928453616
8451,6900.643320967634
8452,4040.107019347782
8453,4805.674823319513
8454,4189.290973764282
8455,7012.518105318764
8456,5359.161453324595
8457,4126.329560893633
8458,4963.801608204937
8459,4636.557237189429
8460,5539.692409270361
8461,6417.3836627533265
8462,6254.827947101016
8463,3061.329462778398
8464,3076.9017929415295
8465,5978.626660036998
8466,1847.5975580964737
8467,6252.365193185365
8468,1118.418416133774
8469,5022.494730688643
8470,7431.8793010046375
8471,6470.753491493592
8472,6973.639089573788
8473,5589.018450920904
8474,2889.6580630872963
8475,6104.077927027788
8476,7391.020201261602
8477,6768.89742959123
8478,2351.841161420598
8479,3588.006442055463
8480,1423.8666820174326
8481,7495.309949106926
8482,2226.29289328975
8483,4974.585441540379
8484,7384.275554411839
8485,7409.555673905026
8486,4859.78128737383
8487,6352.563734069117
8488,6807.058951281446
8489,5376.015341659399
8490,1540.2015014153687
8491,1872.5404673454348
8492,4283.000645627469
8493,953.9010241918336
8494,1991.5725211954489
8495,6178.740133797654
8496,3928.7584851888846
8497,4413.946578675648
8498,7230.6203851769615
8499,5831.392605222562
8500,1483.7185993999665
8501,7474.786723569705
8502,3942.4143481545643
8503,6807.588837173608
8504,3361.3178887467457
8505,467.7178116525382
8506,6231.822899966738
8507,1576.9322968879967
8508,7097.009385063538
8509,2753.464673573819
8510,5063.9501467265545
8511,2091.5822078834876
8512,1845.8063449797341
8513,5183.59745862453
8514,4481.3661901276955
8515,3269.316016978928
8516,6371.106205839121
8517,3232.824196144912
8518,1028.154545630446
8519,2083.0039822895474
8520,7172.004121954028
8521,2167.8905615827557
8522,3492.340007986238
8523,6970.407026608392
8524,6813.592305968061
8525,4364.38650176387
8526,2463.8919782811276
8527,6394.137454382509
8528,6042.390653837842
8529,5515.737537191172
8530,3037.032304583605
8531,4861.7728368928965
8532,3367.104623821863
8533,4369.632887259982
8534,7503.305759731027
8535,5469.886213991921
8536,3562.2552503947836
8537,5214.485123909203
8538,7160.934364165525
8539,3349.5940351321356
8540,6370.136526597783
8541,7088.381019086338
8542,1028.6071667119675
8543,659.5261539985457
8544,7275.1823700277555
8545,1601.2940007695227
8546,6262.797769714626
8547,3371.6137053169823
8548,6709.361988381812
8549,7005.476793066844
8550,1374.881792086311
8551,2686.049325224567
8552,4810.840490075031
8553,2530.52362844798
8554,5473.600633813702
8555,4731.921428168008
8556,981.5380941135329
8557,584.8653072378154
8558,7230.561355868632
8559,2943.4653152205447
8560,2204.9662227151334
8561,5486.472060397192
8562,3202.2653493293565
8563,5737.979308875856
8564,2978.342743190356
8565,6687.760390908831
8566,3189.055218083174
8567,2294.207066843962
8568,4451.387758850527
8569,3020.5854874911624
8570,3907.9957003875693
8571,4259.215683316675
8572,284.04078412980095
8573,3931.0886398573934
8574,2586.328792340048
8575,4978.906294347073
8576,5566.749886389528
8577,934.7255514005956
8578,3183.8658319116503
8579,6871.956386416003
8580,2137.441525451991
8581,4836.721503270125
8582,1161.7964381221534
8583,5976.606857943549
8584,6684.235803307089
8585,6947.95486913165
8586,3522.7911303550527
8587,4949.8950056796275
8588,854.4646511017115
8589,3410.033474965065
8590,270.61160052179105
8591,7365.694825363152
8592,4949.825660147037
8593,3180.135429361844
8594,2074.5600668628954
8595,2233.2233138759852
8596,6916.843904939047
8597,1723.958602317094
8598,7287.263032568749
8599,5250.275965231528
8600,4051.253546587725
8601,3935.8210701130497
8602,2200.927412904076
8603,1673.4672273255794
8604,6696.79266939841
8605,4848.714446838879
8606,2653.643852286409
8607,7060.202563089581
8608,938.9323315705432
8609,3038.7843010971274
8610,6007.492339060229
8611,961.4299567937609
8612,7072.727305681298
8613,3984.0782957485144
8614,1650.884856782751
8615,5100.7827394584565
8616,2577.575841654312
8617,2772.18352216686
8618,6705.719872997837
8619,4368.483950055173
8620,524.7558088431615
8621,1092.538608061583
8622,1033.4884209634047
8623,4908.472277670052
8624,2936.4147468933975
8625,6170.574431953371
8626,2278.292799526447
8627,3361.619770297811
8628,1487.9275282710846
8629,5989.805896278772
8630,3084.6145508236414
8631,5285.144617331261
8632,5852.807448543476
8633,6993.333727113129
8634,4524.955315322444
8635,2093.7610611981713
8636,3933.4044445786326
8637,1209.3144863421753
8638,7090.547822371004
8639,5511.822534565162
8640,1319.9957161855568
8641,5026.021944121524
8642,1637.1779319477514
8643,6475.0808682874485
8644,5325.362516599595
8645,1653.2300371411486
8646,4441.61014769001
8647,6706.647364627911
8648,6825.483100811673
8649,2199.461154425887
8650,1631.7413413331133
8651,5531.092445586492
8652,2439.617029703354
8653,3475.384566249466
8654,1634.3596404979621
8655,6074.160610201637
8656,2888.3392916583225
8657,3981.870637651192
8658,581.8254349918013
8659,4462.009980549064
8660,2744.7357756423576
8661,6314.70930743459
8662,2203.1336529093323
8663,7186.1490768695985
8664,7465.531369301238
8665,1512.2058642694965
8666,526.087603205471
8667,3540.9459747100964
8668,5230.341404516856
8669,4253.570939155965
8670,323.60062941556015
8671,3295.6073396992592
8672,2006.22260307613
8673,4633.2485313750985
8674,852.7309115221605
8675,911.277295953016
8676,6158.2394279571035
8677,3451.4966860909994
8678,380.07389433817906
8679,7124.495298656592
8680,5150.094806540075
8681,6929.924416057713
8682,7267.8710785269695
8683,1779.420348153817
8684,3113.793591044535
8685,2163.515745644108
8686,1460.7061258379815
8687,1338.4112050348451
8688,2950.4266347403395
8689,6479.590784839273
8690,1400.634853802944
8691,778.9103165092862
8692,4481.532592841456
8693,946.3815506168282
8694,3081.1877417488545
8695,1152.0190868534794
8696,1456.8681802090164
8697,7417.281350630829
8698,2226.4507431333063
8699,3256.2663897259463
8700,5159.687324784583
8701,6936.081557585598
8702,5995.919880652477
8703,4807.41041622326
8704,5673.991314668208
8705,4078.3490080218535
8706,7479.336784610022
8707,4476.073362128401
8708,6515.653663998925
8709,2998.140350017487
8710,4449.62865177699
8711,439.6189061797162
8712,2814.6749268041726
8713,5096.428438650452
8714,2011.0998259111414
8715,4478.11919439964
8716,823.8624657486762
8717,7094.702709260402
8718,4626.815125306916
8719,5545.074926606585
8720,2570.049392946407
8721,7190.855984136859
8722,5845.422766532705
8723,266.7001692343621
8724,1337.4312556233442
8725,6251.517442655824
8726,6563.004394563783
8727,6947.335560319666
8728,3176.4143355814867
8729,4028.216235039431
8730,1847.1418167261181
8731,1119.089867414183
8732,4722.846444593825
8733,2518.3941554978314
8734,6355.974756665304
8735,4327.854938601538
8736,3121.833926980781
8737,856.999702604926
8738,6762.331351859831
8739,1758.4025376117893
8740,6002.890114264793
8741,6008.11460593939
8742,5211.946803428731
8743,3377.9038423134343
8744,6295.301208177202
8745,5162.297754157302
8746,5242.971778746909
8747,5086.188531888308
8748,3685.610788577026
8749,5413.764007388186
8750,3288.75613535642
8751,273.14143508890663
8752,5259.757378700646
8753,382.22366103896223
8754,3186.511313521393
8755,2819.2118922831246
8756,6461.047497404402
8757,3734.9565828931745
8758,819.0900402933353
8759,7311.128357585305
8760,758.5671829054434
8761,4889.055217398245
8762,1852.7346382886794
8763,4339.847140204235
8764,380.6280939069767
8765,6138.534906282932
8766,3725.282973288338
8767,1236.446418836961
8768,6921.794977836567
8769,2337.4817506696936
8770,325.119958638168
8771,6152.649276541585
8772,690.3613591492154
8773,3714.55394578151
8774,2579.0570264612074
8775,1424.516711159915
8776,579.8269507625009
8777,1110.3148213759239
8778,561.7980576449936
8779,6398.671846825096
8780,1513.2440413996671
8781,2281.2877146391743
8782,4604.929299336018
8783,4435.505957597186
8784,6151.7245242446825
8785,3284.9533093024647
8786,3746.098417918828
8787,5073.086080555746
8788,5105.239953799887
8789,3260.9272024541965
8790,5750.138292037541
8791,301.51084709178053
8792,1456.2895168226812
8793,4713.7902053422295
8794,5986.632071714495
8795,2271.2099029917686
8796,1344.6442106814936
8797,4601.302124380473
8798,6566.58247723962
8799,273.37249040186373
8800,3521.5941947877977
8801,5350.463415413198
8802,7020.024554779758
8803,1319.5859625695816
8804,5996.38505668187
8805,4696.817050266419
8806,6330.808315570934
8807,4385.4730623127225
8808,6778.472760867213
8809,4541.225735449314
8810,6372.155607909847
8811,7096.987815363707
8812,3946.3820623978722
8813,6758.038295189215
