id,demande_energetique_projectee
6234,2567.430246151483
6235,271.68788781624363
6236,3153.545759059108
6237,2838.866388333731
6238,6000.476785306185
6239,5363.27885512439
6240,4722.242048529324
6241,2192.586101751744
6242,7493.039268964028
6243,4035.454140761668
6244,5740.213361312655
6245,7399.799889936561
6246,5376.776892953491
6247,3589.0570390029934
6248,4780.535511770517
6249,7129.416052931276
6250,3609.129215198358
6251,2652.9567321131476
6252,7465.801588759896
6253,1799.6375828359448
6254,5707.44340505756
6255,3465.2756406373237
6256,1458.7228329877826
6257,468.29403422182645
6258,986.4402334523367
6259,1979.7734072367543
6260,4290.687553238343
6261,1855.6038392782243
6262,1601.7783653622241
6263,6951.524675944222
6264,6961.60385120534
6265,7125.147690989055
6266,6518.111507022438
6267,5895.497662287368
6268,1629.756730977179
6269,1092.6073199201123
6270,2282.269150873324
6271,720.3305261564997
6272,5731.929217425161
6273,1667.1881882808443
6274,3722.8000969758664
6275,3259.4265574930696
6276,2564.446171624093
6277,6228.949014020846
6278,1937.5675740881277
6279,3778.0654207804064
6280,4060.870368153983
6281,306.973876092576
6282,7536.596690188997
6283,5052.038468273393
6284,500.18001075565286
6285,3527.764645384398
6286,6710.299988250855
6287,1271.9859351677474
6288,3450.229158018039
6289,6958.286825072963
6290,7479.025766543711
6291,1281.2611704721687
6292,5057.962578879653
6293,4848.892414446891
6294,4060.0543869867097
6295,471.6780260936687
6296,4908.869140312187
6297,3775.2466990550474
6298,7407.549307077083
6299,6196.935930619895
6300,5844.672456469068
6301,1022.9151487886611
6302,5336.2683973760795
6303,6181.651425126836
6304,3480.3577899135453
6305,7457.629903203937
6306,5194.291318447111
6307,3528.8911245978434
6308,1333.5940142480727
6309,2774.392737330942
6310,909.6012907630561
6311,1458.0047069346633
6312,3594.5415421413136
6313,3403.980045135848
6314,6302.611905394414
6315,1291.3367639146088
6316,1422.2761789394756
6317,1600.1028639597807
6318,1404.9920051990089
6319,3899.8713179437
6320,3709.9492516843493
6321,5531.860106022524
6322,5496.533413427529
6323,1916.6926078358822
6324,4962.530946237871
6325,7509.837116307357
6326,1400.674597740055
6327,1486.7126829173933
6328,1369.1832657909183
6329,2154.1181221261268
6330,3739.212848033597
6331,5401.9212185086
6332,849.648402886437
6333,1403.6025942363394
6334,3321.860709611702
6335,271.11729703827973
6336,1400.6252381923211
6337,2719.9225908537724
6338,958.2563637857672
6339,4424.306065174973
6340,1632.1447318339951
6341,3733.0850912021588
6342,286.94238494118326
6343,3154.485175469252
6344,3352.858764943023
6345,955.4107846258547
6346,332.29463518085447
6347,4127.731731858723
6348,3058.8903063814705
6349,3299.1518968580085
6350,820.5496589188575
6351,4370.879277401627
6352,6221.993708693664
6353,4949.590673596513
6354,4611.194991918892
6355,5081.485108208268
6356,3141.2661532960683
6357,3927.745713418396
6358,1243.5697734369537
6359,3823.1591632833547
6360,5050.207184288395
6361,3171.179602893437
6362,2975.6218716835124
6363,4325.995969511696
6364,907.6657445911147
6365,4316.009743606654
6366,4842.9787945476955
6367,5164.632573029974
6368,520.9503690949264
6369,5231.029174054369
6370,6311.4129832462895
6371,1061.9078958761052
6372,3327.9576122354774
6373,7496.086312146055
6374,3560.2587724069754
6375,1973.4905322389177
6376,3358.9519241362714
6377,1291.0380073202448
6378,6007.441847936618
6379,6460.327383517419
6380,581.1001309013678
6381,881.9547833987194
6382,2995.2536613549173
6383,4610.261312945394
6384,6963.0986057774735
6385,2637.5745399840835
6386,414.3139158114344
6387,6568.90944663207
6388,4870.579413696805
6389,5327.2214362445875
6390,2419.26838290298
6391,5755.730003554136
6392,4722.079702314362
6393,829.2557425698437
6394,4093.829635119302
6395,1373.2309471219253
6396,435.47809143619537
6397,3436.2159232509525
6398,6385.612060227322
6399,5143.407950159037
6400,6261.226620752092
6401,6913.99978968844
6402,7146.9563529933785
6403,816.0347858920087
6404,6769.489238015157
6405,782.993317596022
6406,2725.4894277369026
6407,356.7164714598791
6408,5840.002246735698
6409,2941.7240532680403
6410,782.3980525797551
6411,2550.8783296030547
6412,6633.139713998661
6413,3648.078191631096
6414,2845.681883070436
6415,2329.9735444933895
6416,3376.7046573349126
6417,2909.787789346653
6418,610.078920942616
6419,5816.551593496609
6420,2997.961294122314
6421,1249.6836532905938
6422,3900.383932708471
6423,1456.3189665519205
6424,1770.6529795714607
6425,6406.422018112515
6426,1772.3058355051494
6427,4353.732570247381
6428,5763.949553998148
6429,5997.313461144355
6430,4765.972167430135
6431,2178.4996423370812
6432,1543.9325856336675
6433,5109.6133153057235
6434,5993.7723576661465
6435,269.3034055246412
6436,1803.3793312528173
6437,6380.310660991474
6438,4464.630068418176
6439,3756.278124803074
6440,5414.654581091674
6441,1648.5916482451833
6442,3556.9730481771485
6443,3229.5679708243615
6444,1580.8637344086617
6445,4536.365086943289
6446,7322.699174098372
6447,660.1084287098977
6448,5478.537769887681
6449,1155.1049076438871
6450,6165.0941430188295
6451,6966.775547819935
6452,635.3431381498576
6453,7277.6570300281855
6454,4978.822943044711
6455,6918.376017243789
6456,6582.099760466157
6457,7407.573495139844
6458,4432.598124978571
6459,6689.996141630016
6460,468.15151886065803
6461,5860.018942541622
6462,983.9940846679676
6463,4055.7226452836303
6464,498.99772418577254
6465,5117.276978313452
6466,4747.180526727727
6467,7437.286996750563
6468,265.408240527685
6469,4124.199178698384
6470,4058.219242653582
6471,1297.7585710048413
6472,2201.2508891945345
6473,6291.304864937564
6474,6961.205139015672
6475,3495.630463730004
6476,979.5600114909248
6477,1715.66972115492
6478,3175.3623914340296
6479,5880.097266100804
6480,3655.4980813732573
6481,2842.065279636785
6482,3508.9642410682072
6483,578.4346564199808
6484,6520.362646814058
6485,6542.287566728132
6486,6839.928866919054
6487,5050.796849996818
6488,878.3584516118535
6489,6965.957628483754
6490,5221.062246701265
6491,2063.546090048109
6492,3532.7968520492905
6493,4052.7987057722903
6494,4773.286114009373
6495,850.6463962364146
6496,3782.7357861406263
6497,1026.535377553269
6498,5502.571836105
6499,691.234661507128
6500,581.1873202554029
6501,7344.818532385303
6502,6998.955495790462
6503,1510.307889765724
6504,1234.332063476675
6505,6136.725098805092
6506,328.515374992807
6507,5956.288537088682
6508,2152.0177744319353
6509,6917.819795901717
6510,4058.9258943078376
6511,2095.9696885391154
6512,2999.5197016115794
6513,2759.1412575989602
6514,1852.9986986658823
6515,2392.251334176919
6516,6700.472479813545
6517,7463.8138204586785
6518,5538.170420953489
6519,959.3523015139365
6520,7500.106880227288
6521,1291.7415298265876
6522,3121.67469123463
6523,1239.7123899900355
6524,3771.1693105883223
6525,4748.086294386522
6526,1906.4789222088034
6527,1918.4898380685952
6528,1088.3366923178878
6529,1061.176081838808
6530,6836.3568809141025
6531,5502.254673788945
6532,5470.63587648263
6533,6669.222817577573
6534,2200.1299044125317
6535,6721.8334380383985
6536,2534.0029728905565
6537,6009.087697073026
6538,1653.7322409770481
6539,3804.417711418706
6540,3930.364891255165
6541,559.5053765266894
6542,4664.032921274721
6543,7324.795060392766
6544,7516.378815254617
6545,4603.667268975547
6546,4209.072070998738
6547,4742.65938963123
6548,6503.2781639031
6549,2306.7808645708137
6550,1268.568623279904
6551,7467.719690370346
6552,7179.615542783553
6553,5340.769125027396
6554,4699.181489194153
6555,7472.477557443868
6556,3368.742403042147
6557,7081.655078209442
6558,6935.146837176722
6559,3927.528969429344
6560,6478.9635410565525
6561,7183.281382062425
6562,1515.6745333411511
6563,4088.992568207423
6564,4767.614010014376
6565,3911.3461990446876
6566,4701.027393942162
6567,2503.1100121287363
6568,3608.1922821403123
6569,7465.235159792741
6570,5205.489895316534
6571,5501.66181093314
6572,5212.217087511983
6573,7048.881851108816
6574,2653.422770274231
6575,1175.451461603229
6576,2841.585661533443
6577,3642.2020740103917
6578,2241.7584240329265
6579,3331.196165625541
6580,4657.267250833864
6581,2665.106370201386
6582,4658.226852869226
6583,3050.061981682356
6584,6873.180977270072
6585,2137.1548352757513
6586,6634.7719019367205
6587,5098.214456531885
6588,2881.3970689459325
6589,334.68084291255104
6590,2248.7222999490705
6591,2303.5665804640053
6592,3510.6553580868567
6593,1951.6859164562409
6594,3951.4848477863907
6595,3188.2505559457927
6596,1088.927472190314
6597,2967.875410360563
6598,5222.6042185619835
6599,908.0681549178825
6600,1771.8734264120194
6601,916.5916009947796
6602,6921.47470116658
6603,3799.3603193869376
6604,817.1942237615079
6605,2791.5766055575587
6606,5194.767581757908
6607,3498.15792040193
6608,633.7427525718379
6609,874.0687024693423
6610,6858.136302701749
6611,4297.489529186683
6612,3158.7173946603275
6613,3263.174191872111
6614,5088.144842432319
6615,3499.48350230583
6616,3151.6827945970535
6617,7480.348761330832
6618,2532.0353728108225
6619,264.9394584763134
6620,2620.8837546400696
6621,2391.11435278876
6622,4163.9750652506045
6623,4601.783159037367
6624,3897.2840462789027
6625,437.33760812990545
6626,465.15783276202467
6627,2878.177083219014
6628,3059.1146287469496
6629,5280.279646144394
6630,5243.703123571541
6631,6161.732382224266
6632,5858.894616570504
6633,1778.064682979989
6634,7403.532045709047
6635,5481.916732152733
6636,2539.449785705641
6637,3117.8504766410483
6638,412.7398593933907
6639,3527.948395771634
6640,1124.0129346759957
6641,1291.5721519836102
6642,1714.7391966849418
6643,7042.503212253861
6644,4461.001226509923
6645,5992.471478530054
6646,5372.3789289239285
6647,5191.23342209956
6648,3617.2715295569324
6649,2202.152141752279
6650,2009.8047149744543
6651,6561.581403535536
6652,2744.5729405488396
6653,4174.923005471845
6654,5501.1117975219
6655,5976.3836830704395
6656,1746.1641923568295
6657,2240.2555029072646
6658,4294.950204172098
6659,3237.936335382119
6660,3729.1839852123176
6661,5016.842155335731
6662,331.0064260956237
6663,6956.955183684921
6664,2900.5993058080962
6665,7492.931401771226
6666,2365.1171900169056
6667,2033.224416479673
6668,4260.211069452022
6669,635.0833848417361
6670,3952.166795099731
6671,3428.0719421283707
6672,6633.965814847853
6673,2684.9069727661004
6674,1654.6653384248257
6675,7166.146460254116
6676,2764.559294976692
6677,7156.102510388258
6678,1514.1494516960402
6679,2841.9313929019177
6680,7156.624624732505
6681,5759.869014666478
6682,6723.7397780038855
6683,580.3443400677144
6684,362.2538993706071
6685,1179.3369758029867
6686,5184.117650888837
6687,1777.1810193640363
6688,7078.081833104505
6689,7043.704652844299
6690,4773.205889187465
6691,3019.2634823074523
6692,1336.1524626441662
6693,561.3045059199039
6694,3429.4447230315204
6695,3233.0942520552517
6696,3724.1242333563873
6697,2349.8845853855287
6698,4213.352524911536
6699,5059.322748963203
6700,3342.226704688202
6701,1602.61619252016
6702,659.1461123516192
6703,1291.3025452881295
6704,7440.463604560445
6705,2465.2196128025066
6706,6503.5786198891865
6707,660.6786212820416
6708,989.4790902224931
6709,2328.799084588768
6710,1085.9904853075832
6711,942.8939981882827
6712,7400.118800241247
6713,6303.802460534869
6714,4436.760546091966
6715,3255.6344714086263
6716,4474.946089917601
6717,4704.186790922967
6718,3384.4173035693284
6719,2835.8494522753294
6720,380.4006676431689
6721,4526.826530810762
6722,4278.7216330382125
6723,412.1621083496497
6724,3179.639356783273
6725,3297.5455973856806
6726,3413.024609274978
6727,3437.4025782883864
6728,6801.638806483662
6729,5418.390987618284
6730,559.9873921325495
6731,5421.041810483378
6732,3821.073351044015
6733,3976.788723401229
6734,6077.403319658056
6735,5672.748849082548
6736,2498.356506768417
6737,4377.89758953452
6738,754.7867806519428
6739,6314.338696667908
6740,631.5904636915438
6741,4651.329460174907
6742,2568.152761460473
6743,7468.467278879849
6744,5532.9073593570065
6745,563.3374781174225
6746,694.0353070765279
6747,1542.7613409703604
6748,6587.457196440275
6749,5050.966933834272
6750,1975.8195632709385
6751,6872.95878787615
6752,3409.5241812005233
6753,1800.5861518329455
6754,1744.2235247341964
6755,4067.360797908222
6756,6875.833987705188
6757,6640.695380380269
6758,768.4165337150733
6759,4861.657817279236
6760,2096.425302541375
6761,5336.0546961706705
6762,6626.7043798329605
6763,1293.6539744833722
6764,6590.214580622071
6765,4957.2988120483715
6766,2537.926935652076
6767,2362.334250370549
6768,4725.645302717576
6769,6856.247466810789
6770,7288.3971588534005
6771,1978.508362051456
6772,5206.36756344603
6773,1291.1090453472864
6774,1333.1954474008364
6775,3778.795897531573
6776,4472.8800348518
6777,5690.59252539808
6778,1679.331724754222
6779,1607.2998512422942
6780,6178.314903703023
6781,1777.771212074822
6782,6275.447912389355
6783,4763.416192876629
6784,1238.8976635884017
6785,2817.35466493984
6786,1606.466709649775
6787,2156.0423556356336
6788,874.6180674584751
6789,6057.774787748345
6790,2533.431287421968
6791,4124.901719694815
6792,5835.437806485403
6793,2994.8910333341264
6794,3094.225888023805
6795,3151.036967293061
6796,3558.864925482947
6797,1629.1628710652585
6798,4688.900740121413
6799,289.5648294927678
6800,4218.117835142312
6801,7139.438742843202
6802,2306.6407895566135
6803,7032.703843882846
6804,6171.104057969134
6805,3000.296866886046
6806,2414.4579621914463
6807,7486.0467401313845
6808,1236.7136942083434
6809,3982.201707133626
6810,5491.851042497583
6811,3392.4538973072026
6812,3934.267834781335
6813,2619.2233187409147
6814,3929.4332553033437
6815,5851.870951934742
6816,1420.13251350103
6817,3849.728564262111
6818,7027.920532936565
6819,2883.3684638813056
6820,958.9505334095778
6821,7157.32079684625
6822,3279.968186696447
6823,6475.539471720377
6824,3087.531913800588
6825,5760.603409735067
6826,2686.6815013522382
6827,5439.544592351745
6828,3349.2129607397774
6829,785.7171598379458
6830,4173.707488313687
6831,2997.0782178308273
6832,583.1564293891373
6833,1482.7332112020827
6834,3933.6746877642363
6835,5280.119453483429
6836,3608.034897428106
6837,765.0711983799347
6838,6870.653145302311
6839,1743.341726059309
6840,5991.968663827619
6841,3252.0810784329615
6842,3887.8252896382464
6843,2193.913536192385
6844,7071.86192524285
6845,4781.950804536444
6846,3682.4103083204377
6847,7516.333828193059
6848,4816.992747084373
6849,7477.84875475697
6850,1822.8116354538652
6851,4189.3219944790735
6852,7073.048478778646
6853,435.9781795442361
6854,6723.952653198123
6855,3449.0989074471618
6856,3235.718906219869
6857,7093.376705811912
6858,4697.080309729739
6859,3001.3457539112637
6860,7251.52887443148
6861,5288.307445472221
6862,1339.0906169374327
6863,5595.046552699651
6864,4974.060957309934
6865,2709.9432271123837
6866,7478.894790692021
6867,5913.2717626073345
6868,286.9328567739061
6869,2497.728103742499
6870,2088.453274822803
6871,411.5026489539709
6872,4237.504659392919
6873,4193.923722275966
6874,3938.2572299543053
6875,327.5860006290617
6876,1882.6796903901204
6877,1378.0146835862706
6878,4580.853250579852
6879,2074.2751679164985
6880,5014.56862369126
6881,7195.231528059815
6882,1950.6201134268624
6883,688.3068328306078
6884,2490.9376038629443
6885,6051.473517818928
6886,1400.3407517265016
6887,5599.692721632964
6888,7164.1634240633175
6889,2943.4583360436386
6890,7450.890382051894
6891,3055.5886329325804
6892,2936.2223994880424
6893,7052.4699638778875
6894,2763.182664502222
6895,4748.774373952674
6896,381.1314260901491
6897,2795.8212278291385
6898,5337.095938936408
6899,6453.603507246734
6900,3743.032844157093
6901,1651.165575321989
6902,4530.229982209372
6903,5810.998940674812
6904,1544.0968247978933
6905,4557.809564222317
6906,4471.2332919216315
6907,2093.491253363494
6908,5995.019309879576
6909,907.1897606202399
6910,4369.737745326732
6911,6400.97363143265
6912,5339.6687769734945
6913,3900.623035858105
6914,757.4180724311474
6915,662.4236643762656
6916,7516.823265148683
6917,4436.068787992255
6918,5349.752151434666
6919,5197.594151247715
6920,4774.320780645518
6921,6161.670188522142
6922,3613.9120872667872
6923,5419.701617048965
6924,2021.6361484210304
6925,7498.992175606651
6926,3928.705084572689
6927,7094.976465015678
6928,2099.8770755021183
6929,1165.2656223430135
6930,2096.0871704525343
6931,563.1891896054389
6932,4758.235506212516
6933,6216.060063223841
6934,4990.65067397446
6935,6840.557313547446
6936,1582.8651188089912
6937,2069.975105400446
6938,6110.710961004317
6939,5566.564671799113
6940,7036.8921386300135
6941,5496.125761733319
6942,362.1229206762141
6943,464.49092416441783
6944,4436.197045322677
6945,1784.281026922614
6946,5714.479876799031
6947,6396.467366731751
6948,4732.1104963483895
6949,7435.164444113252
6950,3304.7993110574243
6951,2205.4820130614303
6952,497.1717363775125
6953,5978.904172957368
6954,1744.4142229732329
6955,385.80353666341216
6956,6323.277771725916
6957,2240.7803763437014
6958,4206.000967144706
6959,1977.6483652299526
6960,2881.0322879168093
6961,908.7033642295394
6962,4059.261968597436
6963,6561.862353794874
6964,3125.940467509419
6965,3742.0215768369517
6966,6349.571073949914
6967,5636.863998212144
6968,2597.3814337895637
6969,957.5626987697173
6970,1947.3810181369
6971,3934.1808156110487
6972,3759.6368620776993
6973,5114.5046938620535
6974,3518.1401563427926
6975,5191.679891256806
6976,7167.742878151535
6977,6166.718415868107
6978,3412.980493431196
6979,7330.940899200848
6980,4091.813793343486
6981,2446.386860896103
6982,1174.3725944701068
6983,6157.574395690437
6984,5261.180866843017
6985,7339.469490940224
6986,1808.3526465346254
6987,1179.0287880307517
6988,7529.690279180586
6989,757.6033306240753
6990,4852.702343304833
6991,4345.57586709204
6992,6217.298186309091
6993,1652.0369422433992
6994,329.7050363333126
6995,4292.154898839701
6996,2648.75559372023
6997,3943.4623246369083
6998,7508.006902492747
6999,1339.5117256776948
7000,1151.8328657896534
7001,7073.207119204237
7002,2359.6763024006773
7003,5857.693770700833
7004,1317.5388893120144
7005,3299.7655858637545
7006,1644.331982918367
7007,7469.652009445605
7008,5192.873793543661
7009,2654.3064109645984
7010,6192.4253345289535
7011,5816.521359598428
7012,1294.212282430428
7013,1369.9010385468982
7014,3755.492892598412
7015,2647.4552197882904
7016,5417.5379762097
7017,4650.798423782062
7018,4055.499392426298
7019,1782.5314642977169
7020,7455.6816084122365
7021,7372.918050058324
7022,5187.06352301393
7023,2160.0156744273454
7024,2241.7648560061098
7025,5338.628038157866
7026,1087.2417329616633
7027,3447.838289882923
7028,2414.3959959673275
7029,4743.089432699084
7030,3808.955190920249
7031,1586.4537599350135
7032,5443.5890638409
7033,3602.7328701767474
7034,3871.9125757836773
7035,382.0442673003772
7036,7228.1845363340935
7037,3805.1443001260404
7038,4324.923174722429
7039,6617.259185001794
7040,3581.247509823671
7041,2708.087898844015
7042,954.6198453450755
7043,2994.4129618127413
7044,7017.3705622171
7045,3199.9883714141515
7046,6169.537235715185
7047,3942.7137123814396
7048,4128.579891893161
7049,280.1752381243739
7050,3860.7907178994137
7051,1579.4920563891187
7052,5972.4492802369805
7053,3086.050937385588
7054,622.6477802297351
7055,6896.720061979469
7056,1303.342916293002
7057,1317.4008631259367
7058,3472.6322035632866
7059,2626.6258353794433
7060,2606.056017637815
7061,3493.7549987732
7062,5673.144970169755
7063,5060.346640218397
7064,3355.6507483456644
7065,1544.9677676423044
7066,987.5861545059813
7067,3180.1883932909427
7068,3037.623223950157
7069,4233.2169814669605
7070,5497.1368024124795
7071,5508.99623678985
7072,441.8291484657932
7073,3374.912239081251
7074,2934.9023318218415
7075,4764.634176436344
7076,4678.137223110129
7077,2389.821590641375
7078,6443.963732938477
7079,7410.769069255404
7080,3407.108544976846
7081,1114.7484566940395
7082,7233.695976521453
7083,3948.0217492926295
7084,3401.8850854809007
7085,275.76827186453767
7086,7170.211339970841
7087,288.27851407213296
7088,1178.6856223889279
7089,4096.13576536168
7090,5655.365075543072
7091,2651.662061876514
7092,3153.228038492076
7093,5205.821023893858
7094,4092.846571508265
7095,3900.9424684717114
7096,6918.960421799455
7097,907.2776903362109
7098,1815.147813458017
7099,3583.3476311014183
7100,1516.2354451529402
7101,7512.399913098116
7102,7090.371513618467
7103,2736.172930179936
7104,2279.3411094841454
7105,6161.98538164379
7106,2744.0861726876283
7107,3018.0775540676336
7108,497.1867551165295
7109,6218.593454263539
7110,7547.037757886421
7111,6804.570465118774
7112,3262.6525521583553
7113,1465.4595428356179
7114,4747.603165544434
7115,4292.097645817294
7116,6672.636006827482
7117,3438.1039710813866
7118,265.1118359126188
7119,2236.775564914325
7120,633.9493352495642
7121,4525.569204404355
7122,5286.432983365477
7123,5885.683463484569
7124,6156.788640635523
7125,381.58119445440065
7126,2548.816338248475
7127,3085.298543214581
7128,6891.8859576649675
7129,659.7045562050007
7130,6718.486591410228
7131,5567.8815814661975
7132,1575.0028781813787
7133,2628.3235061752885
7134,354.580144733363
7135,7503.149286852978
7136,5245.820437164128
7137,359.83776380775123
7138,6079.12383225077
7139,3769.242333347584
7140,1028.5453170585474
7141,1667.3561766169405
7142,962.752632903659
7143,2329.162769858784
7144,2033.0200991395175
7145,3506.0563111657566
7146,3316.645501768476
7147,1246.50152126715
7148,2530.632466015975
7149,4443.0876325670215
7150,6403.3689522794475
7151,6460.113916043419
7152,6949.069121339658
7153,7457.165536882442
7154,265.3049600720258
7155,4956.844286117653
7156,2769.903549663485
7157,3684.086669427708
7158,6646.21518509712
7159,3465.822201502536
7160,2921.0951403239746
7161,1815.7850166630706
7162,5035.52922959061
7163,1650.5489898079275
7164,2997.79559295756
7165,1878.4479039957357
7166,1825.514529356349
7167,5973.994807669284
7168,4529.267596919765
7169,4468.558605972282
7170,2788.8006058384253
7171,4445.830082006358
7172,5286.708605363828
7173,4057.9674547602513
7174,6418.451545900956
7175,1674.604398769205
7176,5720.073112158934
7177,693.7419329534371
7178,2239.3198334750114
7179,6540.60601698395
7180,5405.824845441613
7181,607.5433393385307
7182,5560.146362272782
7183,6223.090821298267
7184,1633.1406286812912
7185,6304.053709971384
7186,2045.3460317944332
7187,6765.112703393419
7188,523.9054988834214
7189,1799.530030211315
7190,4325.01549979222
7191,4294.1266003451865
7192,304.392158946867
7193,2599.617175393975
7194,6482.687693657206
7195,962.3986351748504
7196,3768.365803798743
7197,4100.324417919112
7198,1603.391686207674
7199,7479.473069548943
7200,4753.416153353817
7201,7423.0219566004735
7202,3134.348366485826
7203,1922.1351156170645
7204,6688.1092471191005
7205,3781.60178416986
7206,7125.642956087318
7207,2535.5993193144377
7208,5916.868255415919
7209,2178.2705743619154
7210,1088.6330464448356
7211,3753.8923140029947
7212,1723.2776076623625
7213,7071.433307916033
7214,3500.816257351875
7215,3403.297455803358
7216,5777.718548549242
7217,2841.6064728244073
7218,2840.8788414461887
7219,6867.025542756382
7220,3033.456294497654
7221,2842.0592286366937
7222,4289.150197134705
7223,878.616269447275
7224,1796.9492344736425
7225,4212.405095181705
7226,7475.688288068401
7227,1716.347164437693
7228,1317.446544656496
7229,6586.685251968506
7230,4689.027567282936
7231,2337.744301515058
7232,1028.4417734392225
7233,2127.376874962628
7234,7102.34152728049
7235,7408.637612294754
7236,5316.490374002641
7237,4343.318730444045
7238,1395.847222508028
7239,1748.862813276316
7240,5753.754959342293
7241,4168.202508729351
7242,3050.2007166784215
7243,7428.738657205818
7244,3928.0660879132533
7245,1425.7136085635345
7246,2136.7203734587806
7247,2971.013628942991
7248,2448.9744626537704
7249,1293.9705231561386
7250,7514.535772395173
7251,412.2148574135222
7252,4804.96308503118
7253,1772.1110957136652
7254,5884.756406602468
7255,3954.465779380893
7256,3721.5816131963957
7257,527.0268466164596
7258,3121.505563905267
7259,4197.300924464535
7260,1267.8281370180543
7261,5094.727198458269
7262,1609.6314995859873
7263,7113.180508500725
7264,7478.706783258007
7265,1482.6137363872335
7266,6878.542514388233
7267,6684.951413031565
7268,3359.7734533740286
7269,987.2732845314733
7270,878.6623366973897
7271,2094.0248618197725
7272,878.4641077854703
7273,7276.158749375103
7274,5821.706435979266
7275,912.1435261467309
7276,5154.855733915203
7277,6227.19921191609
7278,3120.2212201952375
7279,6785.534980012018
7280,4442.761288013483
7281,1544.1075913349966
7282,6166.453567443663
7283,5858.875073420895
7284,4750.992994387963
7285,4399.497004917056
7286,6902.399762956216
7287,1518.0711067546204
7288,2857.1679708217293
7289,1619.4136490759815
7290,6323.749593656808
7291,1118.1484431597578
7292,5440.559485635683
7293,6112.694345833883
7294,4584.58389778308
7295,4979.315168121593
7296,1238.7861852804315
7297,4770.038693269555
7298,1060.5089783125225
7299,5422.487930156824
7300,355.76575137358793
7301,2135.744187930289
7302,457.0774176502744
7303,5690.094716765585
7304,5809.038511697003
7305,4662.81276630013
7306,3373.176177771617
7307,3815.7194046343557
7308,7328.561190907902
7309,3444.335533396158
7310,5866.962531362657
7311,3989.9255578349557
7312,7114.247740231399
7313,4967.467468557736
7314,5838.164085714293
7315,3038.9049493294833
7316,6611.881687863382
7317,1116.7722825275546
7318,3153.882785932273
7319,6937.234606635791
7320,2365.0558062456153
7321,1334.7953753398274
7322,6177.139688319147
7323,7241.804300344684
7324,5139.430092864493
7325,6463.021491561547
7326,6178.659261528858
7327,5493.632728653849
7328,6364.716078233511
7329,6769.091467015539
7330,4561.411693437345
7331,6871.048542099188
7332,4734.883736660418
7333,6928.9884323560855
7334,961.274516572334
7335,4233.456886374484
7336,1770.2598172028431
7337,4935.875714983638
7338,4378.492396145501
7339,5717.6342282379865
7340,304.9472345266991
7341,2064.49130211967
7342,6218.665101448546
7343,3506.5876402229183
7344,435.8324156596121
7345,3941.6553159034033
7346,6639.682473775238
7347,635.6402612240199
7348,289.53890810909627
7349,5462.344690858899
7350,7232.855361828617
7351,5260.705616296902
7352,3986.4747331127055
7353,6517.4356530651885
7354,3685.577578282995
7355,1633.5332605784104
7356,1022.9386171321194
7357,3183.841463583874
7358,4040.0850140121456
7359,4529.02499715655
7360,6856.3517156243615
7361,468.3852607419544
7362,6572.952895742036
7363,1742.1816102465687
7364,2681.9399294732966
7365,4603.460704660286
7366,5989.719351361987
7367,6297.653233354528
7368,1734.3606606473204
7369,3182.096579608723
7370,6515.471155922316
7371,6112.364781724975
7372,2933.0585903396864
7373,1400.4322437785002
7374,4445.566854059007
7375,931.2917166102968
7376,1670.9911584121023
7377,782.0708419971998
7378,1269.641885587617
7379,353.36332719850805
7380,4064.593944673603
7381,1062.0864795020775
7382,3142.8910641979546
7383,4858.633747243142
7384,3862.322213224007
7385,5865.92356468348
7386,5470.954220472358
7387,1401.992052856267
7388,3537.2055184162164
7389,5323.598394049705
7390,3444.1566387540515
7391,613.4476972892605
7392,3208.9249103708967
7393,5125.818890347578
7394,3471.5992103064473
7395,518.0422065797022
7396,724.0651950592551
7397,4558.08060835673
7398,1293.562746564186
7399,1542.8536760659015
7400,6427.215897395612
7401,5090.530203413402
7402,6068.72396050209
7403,265.11207921194074
7404,5025.244510425832
7405,3725.2906267562184
7406,589.5474377726279
7407,6110.139201918252
7408,7242.743723769213
7409,2940.5247072862903
7410,672.7870454231726
7411,1176.6407492012663
7412,5642.3236374612225
7413,3620.124732818495
7414,7440.602381775161
7415,7423.08267813831
7416,1544.2687823574508
7417,7414.065548869974
7418,3987.1788320940614
7419,7499.818871922114
7420,4868.452978687327
7421,1293.8852233945213
7422,1460.264637480417
7423,4412.41015148561
7424,1334.4272415766884
7425,410.6505337272281
7426,1062.2616497462225
7427,5958.8909831334795
7428,7095.12936805907
7429,4668.651691241102
7430,1539.641782404116
7431,1205.8622406389609
7432,2420.7523822542794
7433,5505.475770167681
7434,3676.684652038632
7435,1774.216848405722
7436,3557.413362405043
7437,2603.997239931121
7438,2790.0465328256996
7439,693.3479671941654
7440,3511.273179135731
7441,269.38551863963676
7442,5431.555786911498
7443,5642.294000928315
7444,4064.44069319805
7445,1458.2805718116158
7446,3325.9384788786
7447,273.58243344350865
7448,4581.766688105005
7449,5151.123031374506
7450,1800.3069882267696
7451,7065.510352985143
7452,1424.2625963280477
7453,2810.9010058580843
7454,3196.8489661388003
7455,6992.747347951827
7456,2365.588865532575
7457,5590.519570514781
7458,7475.073180771352
7459,6873.254223110226
7460,2417.134739593078
7461,7304.4657058763605
7462,5101.282896531573
7463,327.3097593942676
7464,1403.8830012070237
7465,4845.048908623334
7466,1456.844671030932
7467,6343.948450142429
7468,4136.032705409091
